,Behaviour,Actor,Receiver,Focal,T_start,T_stop,period,treatment_rep,duration,RowID,BEH_AW,notes
33,SG,9,NA,9,15/03/2021 12:22,15/03/2021 12:22,pre,R3SP,7.750010967,29,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
178,SG,9,NA,9,15/03/2021 12:28,15/03/2021 12:28,pre,R3SP,24.50019622,166,SG,
182,SG,9,NA,9,15/03/2021 12:32,15/03/2021 12:32,pre,R3SP,2.875015259,169,SG,
183,SG,9,NA,9,15/03/2021 12:35,15/03/2021 12:35,pre,R3SP,4.500098705,170,SG,SIDE
184,SG,9,NA,9,15/03/2021 12:38,15/03/2021 12:38,pre,R3SP,7.500055313,171,SG,
185,SG,9,NA,9,15/03/2021 12:39,15/03/2021 12:39,pre,R3SP,8.500061512,172,SG,
611,SG,9,NA,9,16/03/2021 12:29,16/03/2021 12:29,post,R3SP,4.125025988,492,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
797,SG,9,NA,9,26/04/2021 10:57,26/04/2021 10:57,pre,R9SP,5.49999404,646,SG,
799,CR,9,17,9,26/04/2021 11:09,26/04/2021 11:10,pre,R9SP,48.50084567,648,CR,
967,SG,9,NA,9,26/04/2021 11:11,26/04/2021 11:11,pre,R9SP,3.500022411,790,SG,
968,SG,9,NA,9,26/04/2021 11:12,26/04/2021 11:12,pre,R9SP,6.750023127,791,SG,
970,SG,9,NA,9,26/04/2021 11:12,26/04/2021 11:12,pre,R9SP,10.50020218,793,SG,
980,SG,9,NA,9,26/04/2021 11:25,26/04/2021 11:26,pre,R9SP,21.2501843,803,SG,SIDE
1151,SG,9,NA,9,27/04/2021 10:56,27/04/2021 10:56,post,R9SP,8.000139713,953,SG,
1157,SG,9,NA,9,27/04/2021 11:01,27/04/2021 11:02,post,R9SP,4.000031471,959,SG,
1162,SG,9,NA,9,27/04/2021 11:05,27/04/2021 11:06,post,R9SP,13.37514019,964,SG,
1163,SG,9,NA,9,27/04/2021 11:07,27/04/2021 11:07,post,R9SP,16.25018501,965,SG,
1478,SG,9,NA,9,27/04/2021 11:20,27/04/2021 11:20,post,R9SP,44.50044966,1212,SG,
172,SG,8,NA,8,15/03/2021 12:37,15/03/2021 12:38,pre,R3SP,20.50013566,160,SG,
398,FR,8,23,8,16/03/2021 12:24,16/03/2021 12:24,post,R3SP,6.125020742,335,FR,
605,SG,8,NA,8,16/03/2021 12:32,16/03/2021 12:36,post,R3SP,221.0014956,487,SG,VERY LONG
28,T,7,11,7,15/03/2021 12:23,15/03/2021 12:23,pre,R3SP,17.50010347,24,T,
164,SG,7,NA,7,15/03/2021 12:29,15/03/2021 12:29,pre,R3SP,4.249874592,152,SG,
165,SG,7,NA,7,15/03/2021 12:30,15/03/2021 12:31,pre,R3SP,28.62518311,153,SG,SIDE
167,SG,7,NA,7,15/03/2021 12:38,15/03/2021 12:38,pre,R3SP,1.750012159,155,SG,SIDE
382,SG,7,NA,7,16/03/2021 12:17,16/03/2021 12:17,post,R3SP,7.375089407,323,SG,
388,SG,7,NA,7,16/03/2021 12:21,16/03/2021 12:21,post,R3SP,5.500033379,327,SG,Ant not tracked during event
600,GQ,7,29,7,16/03/2021 12:34,16/03/2021 12:34,post,R3SP,10.25006795,482,GQ,
1144,SG,7,NA,7,27/04/2021 10:58,27/04/2021 10:58,post,R9SP,44.37539053,946,SG,
1145,SG,7,NA,7,27/04/2021 10:59,27/04/2021 11:00,post,R9SP,25.25020504,947,SG,
1147,SG,7,NA,7,27/04/2021 11:08,27/04/2021 11:08,post,R9SP,5.125026703,949,SG,
161,SG,6,NA,6,15/03/2021 12:38,15/03/2021 12:38,pre,R3SP,5.250145674,149,SG,
380,FR,6,15,6,16/03/2021 12:27,16/03/2021 12:27,post,R3SP,5.375160933,321,FR,
963,SG,6,NA,6,26/04/2021 11:22,26/04/2021 11:22,pre,R9SP,5.875037193,786,SG,
1142,FR,6,26,6,27/04/2021 11:07,27/04/2021 11:07,post,R9SP,6.125072241,944,ANT,ANTENNATION EXCLUDE
1143,SG,6,NA,6,27/04/2021 11:11,27/04/2021 11:11,post,R9SP,9.750165701,945,SG,SIDE
782,SG,5,NA,5,26/04/2021 11:05,26/04/2021 11:06,pre,R9SP,14.25013137,634,SG,SIDE
783,SG,5,NA,5,26/04/2021 11:06,26/04/2021 11:06,pre,R9SP,21.12519479,635,SG,SIDE
959,SG,5,NA,5,26/04/2021 11:18,26/04/2021 11:18,pre,R9SP,2.375020504,782,SG,
1134,CB,5,NA,5,27/04/2021 11:06,27/04/2021 11:07,post,R9SP,13.37518501,936,CB,
1135,CB,5,NA,5,27/04/2021 11:07,27/04/2021 11:07,post,R9SP,13.25006294,937,CB,
1137,SG,5,NA,5,27/04/2021 11:08,27/04/2021 11:08,post,R9SP,5.750065804,939,SG,
1139,SG,5,NA,5,27/04/2021 11:09,27/04/2021 11:09,post,R9SP,2.125011683,941,SG,
1435,SG,5,NA,5,27/04/2021 11:11,27/04/2021 11:11,post,R9SP,8.12551713,1174,SG,
1442,SG,5,NA,5,27/04/2021 11:22,27/04/2021 11:22,post,R9SP,7.375099182,1181,SG,
1443,G,5,32,5,27/04/2021 11:22,27/04/2021 11:22,post,R9SP,3.500038624,1182,G,
1444,A,5,32,5,27/04/2021 11:22,27/04/2021 11:22,post,R9SP,3.625008345,1183,A,
1445,G,5,32,5,27/04/2021 11:22,27/04/2021 11:23,post,R9SP,30.25038075,1184,G,
1448,G,5,32,5,27/04/2021 11:23,27/04/2021 11:24,post,R9SP,14.50024176,1187,G,
1455,SG,5,NA,5,27/04/2021 11:25,27/04/2021 11:25,post,R9SP,4.74998188,1194,SG,
144,SG,4,NA,4,15/03/2021 12:36,15/03/2021 12:36,pre,R3SP,2.999944448,135,SG,SIDE
145,T,4,20,4,15/03/2021 12:36,15/03/2021 12:36,pre,R3SP,9.625165939,136,T,
151,SG,4,NA,4,15/03/2021 12:41,15/03/2021 12:41,pre,R3SP,15.75019526,142,SG,SIDE
329,CR,4,17,4,16/03/2021 12:13,16/03/2021 12:13,post,R3SP,1.875013351,292,CR,
332,SG,4,NA,4,16/03/2021 12:14,16/03/2021 12:14,post,R3SP,24.87518597,295,SG,
338,SG,4,NA,4,16/03/2021 12:16,16/03/2021 12:17,post,R3SP,7.124988556,301,SG,
339,SG,4,NA,4,16/03/2021 12:18,16/03/2021 12:18,post,R3SP,1.25001359,302,SG,Such short events can be likely excluded
341,FR,4,13,4,16/03/2021 12:20,16/03/2021 12:20,post,R3SP,2.624928951,304,FR,
344,SG,4,NA,4,16/03/2021 12:22,16/03/2021 12:22,post,R3SP,10.87512827,307,SG,
346,FR,4,20,4,16/03/2021 12:23,16/03/2021 12:23,post,R3SP,3.499971151,309,FR,
582,FR,4,28,4,16/03/2021 12:30,16/03/2021 12:30,post,R3SP,9.750102758,476,T,
953,FR,4,18,4,26/04/2021 11:23,26/04/2021 11:23,pre,R9SP,2.000020981,776,FR,
955,SG,4,NA,4,26/04/2021 11:24,26/04/2021 11:24,pre,R9SP,23.49977875,778,SG,SIDE
1119,SG,4,NA,4,27/04/2021 11:01,27/04/2021 11:01,post,R9SP,24.87520337,921,SG,
1120,CR,4,19,4,27/04/2021 11:05,27/04/2021 11:05,post,R9SP,23.62521076,922,CR,
1122,CR,4,19,4,27/04/2021 11:08,27/04/2021 11:08,post,R9SP,4.250056505,924,CR,
1124,FR,4,33,4,27/04/2021 11:09,27/04/2021 11:10,post,R9SP,19.50017381,926,FR,
135,FR,3,18,3,15/03/2021 12:33,15/03/2021 12:33,pre,R3SP,1.624925613,126,FR,
136,FR,3,24,3,15/03/2021 12:34,15/03/2021 12:34,pre,R3SP,1.875081301,127,FR,FRONT RESTS ARE BOTH PASSIVE FR AND ANTENNATIONS 
324,FR,3,6,3,16/03/2021 12:25,16/03/2021 12:25,post,R3SP,13.87503028,287,T,
328,SG,3,NA,3,16/03/2021 12:27,16/03/2021 12:27,post,R3SP,7.000114202,291,SG,
773,SG,3,NA,3,26/04/2021 11:10,26/04/2021 11:11,pre,R9SP,19.25016975,627,SG,
1102,SG,3,NA,3,27/04/2021 10:56,27/04/2021 10:56,post,R9SP,7.500075102,906,SG,
1104,SG,3,NA,3,27/04/2021 10:58,27/04/2021 10:58,post,R9SP,3.500043392,908,SG,
1116,SG,3,NA,3,27/04/2021 11:10,27/04/2021 11:10,post,R9SP,10.12509704,918,SG,
1420,T,3,4,3,27/04/2021 11:16,27/04/2021 11:17,post,R9SP,35.12544465,1162,T,
1423,SG,3,NA,3,27/04/2021 11:20,27/04/2021 11:20,post,R9SP,19.75019932,1164,SG,
14,TB,2,NA,2,15/03/2021 12:17,15/03/2021 12:18,pre,R3SP,22.87516999,13,TB,
120,FR,2,9,2,15/03/2021 12:31,15/03/2021 12:32,pre,R3SP,3.750046968,112,FR,FRONT RESTS ARE BOTH PASSIVE FR AND ANTENNATIONS 
121,SG,2,NA,2,15/03/2021 12:32,15/03/2021 12:32,pre,R3SP,1.375011683,113,SG,
124,SG,2,NA,2,15/03/2021 12:33,15/03/2021 12:33,pre,R3SP,5.375097752,116,SG,
129,T,2,14,2,15/03/2021 12:36,15/03/2021 12:37,pre,R3SP,44.50028133,120,T,
134,T,2,23,2,15/03/2021 12:42,15/03/2021 12:43,pre,R3SP,16.50015593,125,T,
300,SG,2,NA,2,16/03/2021 12:13,16/03/2021 12:13,post,R3SP,8.375069857,263,SG,
304,G,2,5,2,16/03/2021 12:14,16/03/2021 12:15,post,R3SP,52.87532544,267,G,
305,SG,2,NA,2,16/03/2021 12:15,16/03/2021 12:15,post,R3SP,8.375021219,268,SG,
307,SG,2,NA,2,16/03/2021 12:16,16/03/2021 12:16,post,R3SP,1.250045776,270,SG,
310,SG,2,NA,2,16/03/2021 12:18,16/03/2021 12:18,post,R3SP,8.12506032,273,SG,
311,SG,2,NA,2,16/03/2021 12:18,16/03/2021 12:18,post,R3SP,2.499971867,274,SG,
318,SG,2,NA,2,16/03/2021 12:22,16/03/2021 12:22,post,R3SP,8.875095367,281,SG,Very close to another ant but not grooming
319,SG,2,NA,2,16/03/2021 12:22,16/03/2021 12:22,post,R3SP,30.87526393,282,SG,
574,FR,2,24,2,16/03/2021 12:38,16/03/2021 12:38,post,R3SP,10.87509584,469,T,
1100,FR,2,28,2,27/04/2021 11:09,27/04/2021 11:09,post,R9SP,4.000048637,904,FR,
6,SG,1,NA,1,15/03/2021 12:16,15/03/2021 12:24,pre,R3SP,448.1284261,6,SG,"SG ON SIDE BUT ALMOST STILL, REMOVE AS TOO LONG"
9,SG,1,NA,1,15/03/2021 12:25,15/03/2021 12:25,pre,R3SP,15.75004888,8,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
109,SG,1,NA,1,15/03/2021 12:32,15/03/2021 12:32,pre,R3SP,2.000054598,101,SG,SIDE
111,SG,1,NA,1,15/03/2021 12:35,15/03/2021 12:35,pre,R3SP,5.750034332,103,SG,SIDE
114,SG,1,NA,1,15/03/2021 12:37,15/03/2021 12:37,pre,R3SP,6.875058174,106,SG,
117,SG,1,NA,1,15/03/2021 12:39,15/03/2021 12:40,pre,R3SP,43.12529373,109,SG,
279,SG,1,NA,1,16/03/2021 12:15,16/03/2021 12:16,post,R3SP,27.62520003,242,SG,TOP
280,T,1,18,1,16/03/2021 12:16,16/03/2021 12:16,post,R3SP,5.875041485,243,T,
284,G,1,5,1,16/03/2021 12:17,16/03/2021 12:17,post,R3SP,31.25027919,247,G,
291,SG,1,NA,1,16/03/2021 12:20,16/03/2021 12:20,post,R3SP,3.999927998,254,SG,TOP
292,SG,1,NA,1,16/03/2021 12:20,16/03/2021 12:20,post,R3SP,14.8751533,255,SG,
294,SG,1,NA,1,16/03/2021 12:22,16/03/2021 12:23,post,R3SP,10.87512088,257,SG,
296,SG,1,NA,1,16/03/2021 12:23,16/03/2021 12:24,post,R3SP,31.12521219,259,SG,
568,G,1,20,1,16/03/2021 12:41,16/03/2021 12:41,post,R3SP,10.99995208,464,G,
764,T,1,6,1,26/04/2021 11:10,26/04/2021 11:11,pre,R9SP,74.5002985,618,TQ,
1096,SG,1,NA,1,27/04/2021 11:01,27/04/2021 11:01,post,R9SP,37.62535,901,SG,REMOVE AS IT’S QUEEN 
