"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"267",305,"SG","2",NA,"2","2021-03-16T12:15:35.796114178Z","2021-03-16T12:15:44.171135472Z","post","R3SP",2021-03-16 12:15:35,2021-03-16 12:15:44,8.37502121925354,"267"
"269",307,"SG","2",NA,"2","2021-03-16T12:16:55.296637366Z","2021-03-16T12:16:56.546683157Z","post","R3SP",2021-03-16 12:16:55,2021-03-16 12:16:56,1.25004577636719,"269"
"270",308,"SG","2",NA,"2","2021-03-16T12:17:41.046956034Z","2021-03-16T12:17:42.796910186Z","post","R3SP",2021-03-16 12:17:41,2021-03-16 12:17:42,1.74995422363281,"270"
"271",309,"SG","2",NA,"2","2021-03-16T12:18:01.922100426Z","2021-03-16T12:18:14.547192537Z","post","R3SP",2021-03-16 12:18:01,2021-03-16 12:18:14,12.6250920295715,"271"
"272",310,"SG","2",NA,"2","2021-03-16T12:18:15.922140761Z","2021-03-16T12:18:24.047201065Z","post","R3SP",2021-03-16 12:18:15,2021-03-16 12:18:24,8.12506031990051,"272"
"274",312,"SG","2",NA,"2","2021-03-16T12:18:35.422274080Z","2021-03-16T12:18:45.797403645Z","post","R3SP",2021-03-16 12:18:35,2021-03-16 12:18:45,10.3751294612885,"274"
"275",313,"TB","2",NA,"2","2021-03-16T12:18:46.297409708Z","2021-03-16T12:19:00.172435337Z","post","R3SP",2021-03-16 12:18:46,2021-03-16 12:19:00,13.875025510788,"275"
"276",314,"SG","2",NA,"2","2021-03-16T12:19:21.672650503Z","2021-03-16T12:19:37.172757026Z","post","R3SP",2021-03-16 12:19:21,2021-03-16 12:19:37,15.5001063346863,"276"
"278",316,"G","2","5","2","2021-03-16T12:20:48.923211010Z","2021-03-16T12:20:52.798284357Z","post","R3SP",2021-03-16 12:20:48,2021-03-16 12:20:52,3.87507319450378,"278"
"279",317,"G","2","17","2","2021-03-16T12:20:55.673314746Z","2021-03-16T12:22:04.798832615Z","post","R3SP",2021-03-16 12:20:55,2021-03-16 12:22:04,69.1255178451538,"279"
"281",319,"SG","2",NA,"2","2021-03-16T12:22:18.298841793Z","2021-03-16T12:22:49.174105611Z","post","R3SP",2021-03-16 12:22:18,2021-03-16 12:22:49,30.8752639293671,"281"
"282",320,"SG","2",NA,"2","2021-03-16T12:22:50.799154Z","2021-03-16T12:22:56.049199316Z","post","R3SP",2021-03-16 12:22:50,2021-03-16 12:22:56,5.25004529953003,"282"
"283",321,"G","2","5","2","2021-03-16T12:28:01.926349938Z","2021-03-16T12:28:22.051566709Z","post","R3SP",2021-03-16 12:28:01,2021-03-16 12:28:22,20.1252167224884,"283"
"284",322,"FR","3","7","3","2021-03-16T12:21:22.798513632Z","2021-03-16T12:21:25.923512184Z","post","R3SP",2021-03-16 12:21:22,2021-03-16 12:21:25,3.12499856948853,"284"
"285",323,"FR","3","15","3","2021-03-16T12:25:01.425039963Z","2021-03-16T12:25:04.675016900Z","post","R3SP",2021-03-16 12:25:01,2021-03-16 12:25:04,3.24997687339783,"285"
"286",324,"T","3","6","3","2021-03-16T12:25:07.050099716Z","2021-03-16T12:25:20.925129884Z","post","R3SP",2021-03-16 12:25:07,2021-03-16 12:25:20,13.8750302791595,"286"
"288",326,"T","3","4","3","2021-03-16T12:25:53.675421667Z","2021-03-16T12:26:01.300458351Z","post","R3SP",2021-03-16 12:25:53,2021-03-16 12:26:01,7.62503671646118,"288"
"289",327,"T","3","4","3","2021-03-16T12:26:18.800598373Z","2021-03-16T12:26:42.800753343Z","post","R3SP",2021-03-16 12:26:18,2021-03-16 12:26:42,24.0001549720764,"289"
"297",335,"G","4","5","4","2021-03-16T12:15:36.421093520Z","2021-03-16T12:16:06.296225448Z","post","R3SP",2021-03-16 12:15:36,2021-03-16 12:16:06,29.8751320838928,"297"
"300",338,"SG","4",NA,"4","2021-03-16T12:16:59.046729237Z","2021-03-16T12:17:06.171717902Z","post","R3SP",2021-03-16 12:16:59,2021-03-16 12:17:06,7.1249885559082,"300"
"309",347,"SG","4",NA,"4","2021-03-16T12:24:11.299697275Z","2021-03-16T12:24:14.924713714Z","post","R3SP",2021-03-16 12:24:11,2021-03-16 12:24:14,3.62501645088196,"309"
"313",363,"SG","5",NA,"5","2021-03-16T12:19:15.547606659Z","2021-03-16T12:19:21.047658731Z","post","R3SP",2021-03-16 12:19:15,2021-03-16 12:19:21,5.50005197525024,"313"
"315",371,"SG","6",NA,"6","2021-03-16T12:13:32.170227521Z","2021-03-16T12:13:34.795243632Z","post","R3SP",2021-03-16 12:13:32,2021-03-16 12:13:34,2.62501621246338,"315"
"318",374,"SG","6",NA,"6","2021-03-16T12:20:27.173118496Z","2021-03-16T12:21:10.298477668Z","post","R3SP",2021-03-16 12:20:27,2021-03-16 12:21:10,43.1253590583801,"318"
"322",382,"SG","7",NA,"7","2021-03-16T12:17:17.546770334Z","2021-03-16T12:17:24.921859854Z","post","R3SP",2021-03-16 12:17:17,2021-03-16 12:17:24,7.37508940696716,"322"
"325",386,"SG","7",NA,"7","2021-03-16T12:20:33.423160231Z","2021-03-16T12:20:50.673284906Z","post","R3SP",2021-03-16 12:20:33,2021-03-16 12:20:50,17.2501246929169,"325"
"328",390,"SG","7",NA,"7","2021-03-16T12:22:26.798908556Z","2021-03-16T12:22:33.174002612Z","post","R3SP",2021-03-16 12:22:26,2021-03-16 12:22:33,6.37509417533875,"328"
"329",393,"SG","8",NA,"8","2021-03-16T12:13:21.795172395Z","2021-03-16T12:13:48.545333662Z","post","R3SP",2021-03-16 12:13:21,2021-03-16 12:13:48,26.7501611709595,"329"
"330",394,"SG","8",NA,"8","2021-03-16T12:14:17.920558056Z","2021-03-16T12:14:30.670703833Z","post","R3SP",2021-03-16 12:14:17,2021-03-16 12:14:30,12.7501459121704,"330"
"333",397,"SG","8",NA,"8","2021-03-16T12:22:57.299159127Z","2021-03-16T12:23:12.549282277Z","post","R3SP",2021-03-16 12:22:57,2021-03-16 12:23:12,15.2501232624054,"333"
"335",399,"FR","8","23","8","2021-03-16T12:24:30.049827161Z","2021-03-16T12:24:42.799872855Z","post","R3SP",2021-03-16 12:24:30,2021-03-16 12:24:42,12.7500457763672,"335"
"338",405,"SG","11",NA,"11","2021-03-16T12:13:22.420107077Z","2021-03-16T12:13:23.670127837Z","post","R3SP",2021-03-16 12:13:22,2021-03-16 12:13:23,1.25002074241638,"338"
"339",406,"SG","11",NA,"11","2021-03-16T12:14:20.045615362Z","2021-03-16T12:14:46.545762662Z","post","R3SP",2021-03-16 12:14:20,2021-03-16 12:14:46,26.5001473426819,"339"
"340",407,"SG","12",NA,"12","2021-03-16T12:13:22.170095934Z","2021-03-16T12:13:45.670261028Z","post","R3SP",2021-03-16 12:13:22,2021-03-16 12:13:45,23.5001652240753,"340"
"343",410,"SG","13",NA,"13","2021-03-16T12:15:12.170929531Z","2021-03-16T12:15:25.796018277Z","post","R3SP",2021-03-16 12:15:12,2021-03-16 12:15:25,13.62508893013,"343"
"344",411,"SG","13",NA,"13","2021-03-16T12:15:42.796096356Z","2021-03-16T12:15:47.671174342Z","post","R3SP",2021-03-16 12:15:42,2021-03-16 12:15:47,4.87507796287537,"344"
"347",414,"SG","13",NA,"13","2021-03-16T12:24:41.424906307Z","2021-03-16T12:25:14.425084582Z","post","R3SP",2021-03-16 12:24:41,2021-03-16 12:25:14,33.0001783370972,"347"
"349",417,"SG","14",NA,"14","2021-03-16T12:15:52.671202007Z","2021-03-16T12:15:54.921214021Z","post","R3SP",2021-03-16 12:15:52,2021-03-16 12:15:54,2.25001215934753,"349"
"350",419,"SG","14",NA,"14","2021-03-16T12:20:42.298163231Z","2021-03-16T12:20:46.923251406Z","post","R3SP",2021-03-16 12:20:42,2021-03-16 12:20:46,4.62508821487427,"350"
"351",420,"SG","15",NA,"15","2021-03-16T12:21:04.673368930Z","2021-03-16T12:21:07.548370250Z","post","R3SP",2021-03-16 12:21:04,2021-03-16 12:21:07,2.87500143051147,"351"
"353",422,"SG","15",NA,"15","2021-03-16T12:22:06.548748257Z","2021-03-16T12:26:36.175668283Z","post","R3SP",2021-03-16 12:22:06,2021-03-16 12:26:36,269.626919984818,"353"
"354",424,"SG","15",NA,"15","2021-03-16T12:26:39.175680341Z","2021-03-16T12:27:03.800920671Z","post","R3SP",2021-03-16 12:26:39,2021-03-16 12:27:03,24.6252403259277,"354"
"355",426,"SG","15",NA,"15","2021-03-16T12:27:20.051295450Z","2021-03-16T12:27:56.301382566Z","post","R3SP",2021-03-16 12:27:20,2021-03-16 12:27:56,36.2500870227814,"355"
"358",429,"SG","16",NA,"16","2021-03-16T12:21:33.423520532Z","2021-03-16T12:21:36.798648416Z","post","R3SP",2021-03-16 12:21:33,2021-03-16 12:21:36,3.3751277923584,"358"
"360",432,"CB","16",NA,"16","2021-03-16T12:22:58.799131245Z","2021-03-16T12:23:15.549329069Z","post","R3SP",2021-03-16 12:22:58,2021-03-16 12:23:15,16.7501978874207,"360"
"361",433,"SG","16",NA,"16","2021-03-16T12:23:28.299386710Z","2021-03-16T12:23:35.674440702Z","post","R3SP",2021-03-16 12:23:28,2021-03-16 12:23:35,7.37505388259888,"361"
"362",434,"SG","16",NA,"16","2021-03-16T12:24:48.549901329Z","2021-03-16T12:24:54.675000662Z","post","R3SP",2021-03-16 12:24:48,2021-03-16 12:24:54,6.12509942054749,"362"
"364",436,"SG","16",NA,"16","2021-03-16T12:25:55.675437658Z","2021-03-16T12:26:01.050478319Z","post","R3SP",2021-03-16 12:25:55,2021-03-16 12:26:01,5.37504053115845,"364"
"365",437,"SG","16",NA,"16","2021-03-16T12:26:17.675547041Z","2021-03-16T12:26:53.550844562Z","post","R3SP",2021-03-16 12:26:17,2021-03-16 12:26:53,35.8752975463867,"365"
"366",438,"TQ","16","29","16","2021-03-16T12:27:07.801273829Z","2021-03-16T12:27:24.551057851Z","post","R3SP",2021-03-16 12:27:07,2021-03-16 12:27:24,16.7497839927673,"366"
"371",462,"SG","18",NA,"18","2021-03-16T12:13:50.920357754Z","2021-03-16T12:13:56.670347709Z","post","R3SP",2021-03-16 12:13:50,2021-03-16 12:13:56,5.74998998641968,"371"
"377",471,"SG","18",NA,"18","2021-03-16T12:24:20.049756642Z","2021-03-16T12:24:22.549762649Z","post","R3SP",2021-03-16 12:24:20,2021-03-16 12:24:22,2.50000619888306,"377"
"380",474,"SG","18",NA,"18","2021-03-16T12:27:20.676049230Z","2021-03-16T12:27:37.301148660Z","post","R3SP",2021-03-16 12:27:20,2021-03-16 12:27:37,16.6250994205475,"380"
"381",475,"SG","19",NA,"19","2021-03-16T12:13:23.295151420Z","2021-03-16T12:14:10.045489750Z","post","R3SP",2021-03-16 12:13:23,2021-03-16 12:14:10,46.7503383159637,"381"
"382",476,"SG","19",NA,"19","2021-03-16T12:14:18.545634850Z","2021-03-16T12:14:34.545626620Z","post","R3SP",2021-03-16 12:14:18,2021-03-16 12:14:34,15.9999918937683,"382"
"383",477,"TB","19",NA,"19","2021-03-16T12:19:18.422644804Z","2021-03-16T12:19:27.422681212Z","post","R3SP",2021-03-16 12:19:18,2021-03-16 12:19:27,9.00003623962402,"383"
"386",480,"SG","19",NA,"19","2021-03-16T12:21:01.423352269Z","2021-03-16T12:21:05.173377800Z","post","R3SP",2021-03-16 12:21:01,2021-03-16 12:21:05,3.75002551078796,"386"
"387",481,"TB","19",NA,"19","2021-03-16T12:21:15.048520740Z","2021-03-16T12:21:40.673637005Z","post","R3SP",2021-03-16 12:21:15,2021-03-16 12:21:40,25.625116109848,"387"
"389",483,"TB","19",NA,"19","2021-03-16T12:22:12.923855047Z","2021-03-16T12:22:19.173842997Z","post","R3SP",2021-03-16 12:22:12,2021-03-16 12:22:19,6.24998784065247,"389"
"396",493,"TB","22",NA,"22","2021-03-16T12:13:43.170301773Z","2021-03-16T12:14:18.045628091Z","post","R3SP",2021-03-16 12:13:43,2021-03-16 12:14:18,34.8753263950348,"396"
"399",496,"SG","22",NA,"22","2021-03-16T12:20:33.673102668Z","2021-03-16T12:20:36.423166711Z","post","R3SP",2021-03-16 12:20:33,2021-03-16 12:20:36,2.75006413459778,"399"
"400",497,"TB","22",NA,"22","2021-03-16T12:20:51.673268176Z","2021-03-16T12:21:03.173291435Z","post","R3SP",2021-03-16 12:20:51,2021-03-16 12:21:03,11.5000233650208,"400"
"402",500,"SG","22",NA,"22","2021-03-16T12:23:24.924351774Z","2021-03-16T12:23:39.549544802Z","post","R3SP",2021-03-16 12:23:24,2021-03-16 12:23:39,14.6251931190491,"402"
"403",501,"TB","22",NA,"22","2021-03-16T12:23:49.299479227Z","2021-03-16T12:24:53.049982401Z","post","R3SP",2021-03-16 12:23:49,2021-03-16 12:24:53,63.7505030632019,"403"
"405",503,"SG","22",NA,"22","2021-03-16T12:26:08.175527920Z","2021-03-16T12:26:22.175568026Z","post","R3SP",2021-03-16 12:26:08,2021-03-16 12:26:22,14.0000402927399,"405"
"406",504,"TB","22",NA,"22","2021-03-16T12:26:23.550597693Z","2021-03-16T12:27:06.550932336Z","post","R3SP",2021-03-16 12:26:23,2021-03-16 12:27:06,43.0003347396851,"406"
"409",507,"SG","22",NA,"22","2021-03-16T12:27:29.176099509Z","2021-03-16T12:27:53.426364375Z","post","R3SP",2021-03-16 12:27:29,2021-03-16 12:27:53,24.2502648830414,"409"
"410",508,"SG","23",NA,"23","2021-03-16T12:13:24.045162556Z","2021-03-16T12:13:30.795216445Z","post","R3SP",2021-03-16 12:13:24,2021-03-16 12:13:30,6.75005412101746,"410"
"411",509,"G","23","5","23","2021-03-16T12:13:35.045248967Z","2021-03-16T12:13:45.295310756Z","post","R3SP",2021-03-16 12:13:35,2021-03-16 12:13:45,10.250061750412,"411"
"412",510,"G","23","5","23","2021-03-16T12:13:49.795348402Z","2021-03-16T12:13:58.795357048Z","post","R3SP",2021-03-16 12:13:49,2021-03-16 12:13:58,9.00000858306885,"412"
"415",513,"G","23","17","23","2021-03-16T12:14:40.420656092Z","2021-03-16T12:14:46.295740202Z","post","R3SP",2021-03-16 12:14:40,2021-03-16 12:14:46,5.87508392333984,"415"
"416",514,"G","23","17","23","2021-03-16T12:16:50.921552663Z","2021-03-16T12:17:02.296629230Z","post","R3SP",2021-03-16 12:16:50,2021-03-16 12:17:02,11.3750765323639,"416"
"417",515,"SG","23",NA,"23","2021-03-16T12:17:23.796821376Z","2021-03-16T12:17:44.296979232Z","post","R3SP",2021-03-16 12:17:23,2021-03-16 12:17:44,20.5001578330994,"417"
"418",516,"CR","23","17","23","2021-03-16T12:17:56.172048669Z","2021-03-16T12:17:59.297075861Z","post","R3SP",2021-03-16 12:17:56,2021-03-16 12:17:59,3.12502717971802,"418"
"421",521,"CR","23","8","23","2021-03-16T12:25:12.425133423Z","2021-03-16T12:25:57.050397877Z","post","R3SP",2021-03-16 12:25:12,2021-03-16 12:25:57,44.6252644062042,"421"
"422",522,"SG","24",NA,"24","2021-03-16T12:13:54.420348393Z","2021-03-16T12:14:11.920495872Z","post","R3SP",2021-03-16 12:13:54,2021-03-16 12:14:11,17.5001475811005,"422"
"429",529,"CR","24","17","24","2021-03-16T12:27:03.675904868Z","2021-03-16T12:27:12.925990796Z","post","R3SP",2021-03-16 12:27:03,2021-03-16 12:27:12,9.25008606910706,"429"
"434",534,"CR","25","27","25","2021-03-16T12:19:15.797607599Z","2021-03-16T12:20:27.673116428Z","post","R3SP",2021-03-16 12:19:15,2021-03-16 12:20:27,71.8755087852478,"434"
"436",536,"G","26","17","26","2021-03-16T12:13:22.045100744Z","2021-03-16T12:14:29.170660433Z","post","R3SP",2021-03-16 12:13:22,2021-03-16 12:14:29,67.1255598068237,"436"
"438",538,"G","26","17","26","2021-03-16T12:14:42.920693346Z","2021-03-16T12:15:44.671107482Z","post","R3SP",2021-03-16 12:14:42,2021-03-16 12:15:44,61.7504141330719,"438"
"440",540,"G","26","17","26","2021-03-16T12:16:02.796223912Z","2021-03-16T12:16:16.796392624Z","post","R3SP",2021-03-16 12:16:02,2021-03-16 12:16:16,14.000168800354,"440"
"441",541,"G","26","17","26","2021-03-16T12:16:56.796653335Z","2021-03-16T12:17:13.296772174Z","post","R3SP",2021-03-16 12:16:56,2021-03-16 12:17:13,16.500118970871,"441"
"443",543,"G","26","17","26","2021-03-16T12:17:26.171797232Z","2021-03-16T12:17:47.672011526Z","post","R3SP",2021-03-16 12:17:26,2021-03-16 12:17:47,21.5002143383026,"443"
"445",545,"G","26","17","26","2021-03-16T12:17:53.672044709Z","2021-03-16T12:18:19.172162274Z","post","R3SP",2021-03-16 12:17:53,2021-03-16 12:18:19,25.5001175403595,"445"
"446",546,"SG","26",NA,"26","2021-03-16T12:18:22.672246910Z","2021-03-16T12:18:25.422254263Z","post","R3SP",2021-03-16 12:18:22,2021-03-16 12:18:25,2.75000739097595,"446"
"449",550,"G","26","9","26","2021-03-16T12:21:17.798495294Z","2021-03-16T12:21:28.798617654Z","post","R3SP",2021-03-16 12:21:17,2021-03-16 12:21:28,11.0001223087311,"449"
"455",562,"SG","1",NA,"1","2021-03-16T12:29:12.051897404Z","2021-03-16T12:29:30.051887421Z","post","R3SP",2021-03-16 12:29:12,2021-03-16 12:29:30,17.9999902248383,"455"
"458",565,"SG","1",NA,"1","2021-03-16T12:33:03.803546496Z","2021-03-16T12:33:17.553646920Z","post","R3SP",2021-03-16 12:33:03,2021-03-16 12:33:17,13.7501003742218,"458"
"462",569,"FR","1","20","1","2021-03-16T12:42:12.682434025Z","2021-03-16T12:42:18.932459724Z","post","R3SP",2021-03-16 12:42:12,2021-03-16 12:42:18,6.25002574920654,"462"
"464",572,"G","2","5","2","2021-03-16T12:28:21.926530106Z","2021-03-16T12:28:32.676562177Z","post","R3SP",2021-03-16 12:28:21,2021-03-16 12:28:32,10.7500319480896,"464"
"466",574,"T","2","24","2","2021-03-16T12:38:15.430749422Z","2021-03-16T12:38:26.305845258Z","post","R3SP",2021-03-16 12:38:15,2021-03-16 12:38:26,10.8750958442688,"466"
"467",575,"SG","2",NA,"2","2021-03-16T12:38:29.680809787Z","2021-03-16T12:38:36.180867899Z","post","R3SP",2021-03-16 12:38:29,2021-03-16 12:38:36,6.5000581741333,"467"
"468",576,"CB","2",NA,"2","2021-03-16T12:40:22.056686802Z","2021-03-16T12:40:35.806689142Z","post","R3SP",2021-03-16 12:40:22,2021-03-16 12:40:35,13.7500021457672,"468"
"469",577,"SG","2",NA,"2","2021-03-16T12:40:50.556815212Z","2021-03-16T12:41:14.306931582Z","post","R3SP",2021-03-16 12:40:50,2021-03-16 12:41:14,23.7501163482666,"469"
"470",579,"FR","3","23","3","2021-03-16T12:43:04.057849763Z","2021-03-16T12:43:07.432877068Z","post","R3SP",2021-03-16 12:43:04,2021-03-16 12:43:07,3.3750274181366,"470"
"473",582,"T","4","28","4","2021-03-16T12:30:50.177471766Z","2021-03-16T12:30:59.927574615Z","post","R3SP",2021-03-16 12:30:50,2021-03-16 12:30:59,9.75010275840759,"473"
"474",584,"SG","4",NA,"4","2021-03-16T12:39:47.056852175Z","2021-03-16T12:39:49.556427034Z","post","R3SP",2021-03-16 12:39:47,2021-03-16 12:39:49,2.49957489967346,"474"
"475",589,"SG","5",NA,"5","2021-03-16T12:32:15.428206220Z","2021-03-16T12:32:23.553183740Z","post","R3SP",2021-03-16 12:32:15,2021-03-16 12:32:23,8.12497758865356,"475"
"476",591,"SG","5",NA,"5","2021-03-16T12:34:23.304015987Z","2021-03-16T12:34:36.429623292Z","post","R3SP",2021-03-16 12:34:23,2021-03-16 12:34:36,13.1256074905396,"476"
"477",593,"SG","5",NA,"5","2021-03-16T12:35:56.679647379Z","2021-03-16T12:36:04.304830361Z","post","R3SP",2021-03-16 12:35:56,2021-03-16 12:36:04,7.62518286705017,"477"
"479",600,"GQ","7","29","7","2021-03-16T12:34:43.554187972Z","2021-03-16T12:34:53.804255976Z","post","R3SP",2021-03-16 12:34:43,2021-03-16 12:34:53,10.250067949295,"479"
"480",601,"SG","7",NA,"7","2021-03-16T12:34:58.054387387Z","2021-03-16T12:35:00.929290772Z","post","R3SP",2021-03-16 12:34:58,2021-03-16 12:35:00,2.87490344047546,"480"
"482",603,"SG","8",NA,"8","2021-03-16T12:31:54.927999813Z","2021-03-16T12:32:04.803117148Z","post","R3SP",2021-03-16 12:31:54,2021-03-16 12:32:04,9.87511730194092,"482"
"487",609,"T","8","15","8","2021-03-16T12:39:16.931239768Z","2021-03-16T12:39:37.431387899Z","post","R3SP",2021-03-16 12:39:16,2021-03-16 12:39:37,20.5001480579376,"487"
"489",611,"SG","9",NA,"9","2021-03-16T12:29:36.677101019Z","2021-03-16T12:29:40.802127074Z","post","R3SP",2021-03-16 12:29:36,2021-03-16 12:29:40,4.12502598762512,"489"
"490",612,"SG","9",NA,"9","2021-03-16T12:30:04.677126753Z","2021-03-16T12:30:33.427494316Z","post","R3SP",2021-03-16 12:30:04,2021-03-16 12:30:33,28.750367641449,"490"
"491",613,"SG","10",NA,"10","2021-03-16T12:41:02.681998627Z","2021-03-16T12:41:09.182050245Z","post","R3SP",2021-03-16 12:41:02,2021-03-16 12:41:09,6.50005149841309,"491"
"492",614,"SG","10",NA,"10","2021-03-16T12:41:15.432091053Z","2021-03-16T12:41:18.432090939Z","post","R3SP",2021-03-16 12:41:15,2021-03-16 12:41:18,3,"492"
"494",616,"G","10","5","10","2021-03-16T12:42:26.557504106Z","2021-03-16T12:43:22.058007404Z","post","R3SP",2021-03-16 12:42:26,2021-03-16 12:43:22,55.5005033016205,"494"
"496",618,"FR","11","3","11","2021-03-16T12:29:19.801882045Z","2021-03-16T12:29:24.551919243Z","post","R3SP",2021-03-16 12:29:19,2021-03-16 12:29:24,4.75003719329834,"496"
"497",619,"SG","11",NA,"11","2021-03-16T12:29:35.801996603Z","2021-03-16T12:29:40.176970771Z","post","R3SP",2021-03-16 12:29:35,2021-03-16 12:29:40,4.37497401237488,"497"
"498",620,"G","11","17","11","2021-03-16T12:29:49.552070742Z","2021-03-16T12:31:15.177799076Z","post","R3SP",2021-03-16 12:29:49,2021-03-16 12:31:15,85.6257281303406,"498"
"499",621,"SG","11",NA,"11","2021-03-16T12:31:35.927777001Z","2021-03-16T12:31:43.553001594Z","post","R3SP",2021-03-16 12:31:35,2021-03-16 12:31:43,7.62522459030151,"499"
"501",623,"G","11","17","11","2021-03-16T12:32:06.928076045Z","2021-03-16T12:32:17.678218832Z","post","R3SP",2021-03-16 12:32:06,2021-03-16 12:32:17,10.7501428127289,"501"
"504",626,"SG","11",NA,"11","2021-03-16T12:32:47.303426674Z","2021-03-16T12:32:50.678388266Z","post","R3SP",2021-03-16 12:32:47,2021-03-16 12:32:50,3.37496161460876,"504"
"506",628,"SG","11",NA,"11","2021-03-16T12:33:42.053818930Z","2021-03-16T12:33:52.428749737Z","post","R3SP",2021-03-16 12:33:42,2021-03-16 12:33:52,10.3749308586121,"506"
"507",629,"SG","11",NA,"11","2021-03-16T12:35:31.554639078Z","2021-03-16T12:35:39.054714270Z","post","R3SP",2021-03-16 12:35:31,2021-03-16 12:35:39,7.50007510185242,"507"
"508",630,"T","11","26","11","2021-03-16T12:35:49.429644652Z","2021-03-16T12:36:02.054721981Z","post","R3SP",2021-03-16 12:35:49,2021-03-16 12:36:02,12.6250774860382,"508"
"511",633,"SG","13",NA,"13","2021-03-16T12:41:31.557208866Z","2021-03-16T12:41:34.057226395Z","post","R3SP",2021-03-16 12:41:31,2021-03-16 12:41:34,2.50001764297485,"511"
"512",634,"SG","14",NA,"14","2021-03-16T12:29:39.677021181Z","2021-03-16T12:29:42.052135Z","post","R3SP",2021-03-16 12:29:39,2021-03-16 12:29:42,2.37511372566223,"512"
"513",635,"SG","14",NA,"14","2021-03-16T12:29:49.302374297Z","2021-03-16T12:30:12.552184625Z","post","R3SP",2021-03-16 12:29:49,2021-03-16 12:30:12,23.249810218811,"513"
"514",636,"SG","14",NA,"14","2021-03-16T12:39:51.681402862Z","2021-03-16T12:39:54.556499990Z","post","R3SP",2021-03-16 12:39:51,2021-03-16 12:39:54,2.87509703636169,"514"
"516",638,"SG","15",NA,"15","2021-03-16T12:29:38.552033311Z","2021-03-16T12:30:00.302171859Z","post","R3SP",2021-03-16 12:29:38,2021-03-16 12:30:00,21.7501385211945,"516"
"518",641,"SG","15",NA,"15","2021-03-16T12:40:04.681491268Z","2021-03-16T12:40:07.556513438Z","post","R3SP",2021-03-16 12:40:04,2021-03-16 12:40:07,2.87502217292786,"518"
"519",642,"SG","15",NA,"15","2021-03-16T12:40:39.931784893Z","2021-03-16T12:40:44.556839969Z","post","R3SP",2021-03-16 12:40:39,2021-03-16 12:40:44,4.62505507469177,"519"
"524",647,"CR","16","28","16","2021-03-16T12:32:03.428061630Z","2021-03-16T12:32:11.553205934Z","post","R3SP",2021-03-16 12:32:03,2021-03-16 12:32:11,8.12514424324036,"524"
"529",658,"SG","17",NA,"17","2021-03-16T12:37:39.930517161Z","2021-03-16T12:38:52.680977389Z","post","R3SP",2021-03-16 12:37:39,2021-03-16 12:38:52,72.7504601478577,"529"
"530",661,"SG","18",NA,"18","2021-03-16T12:28:38.801682768Z","2021-03-16T12:28:45.801589351Z","post","R3SP",2021-03-16 12:28:38,2021-03-16 12:28:45,6.99990653991699,"530"
"532",663,"G","18","5","18","2021-03-16T12:29:11.926860298Z","2021-03-16T12:29:36.802060699Z","post","R3SP",2021-03-16 12:29:11,2021-03-16 12:29:36,24.8752002716064,"532"
"533",664,"SG","18",NA,"18","2021-03-16T12:29:38.677035681Z","2021-03-16T12:29:42.177134647Z","post","R3SP",2021-03-16 12:29:38,2021-03-16 12:29:42,3.50009918212891,"533"
"537",668,"SG","18",NA,"18","2021-03-16T12:30:35.052513827Z","2021-03-16T12:30:45.927511116Z","post","R3SP",2021-03-16 12:30:35,2021-03-16 12:30:45,10.8749973773956,"537"
"538",669,"G","18","5","18","2021-03-16T12:30:54.552546646Z","2021-03-16T12:31:02.552939750Z","post","R3SP",2021-03-16 12:30:54,2021-03-16 12:31:02,8.00039291381836,"538"
"542",674,"SG","18",NA,"18","2021-03-16T12:40:25.806690207Z","2021-03-16T12:40:28.306667230Z","post","R3SP",2021-03-16 12:40:25,2021-03-16 12:40:28,2.49997711181641,"542"
"544",676,"SG","18",NA,"18","2021-03-16T12:40:39.181709911Z","2021-03-16T12:40:45.681738879Z","post","R3SP",2021-03-16 12:40:39,2021-03-16 12:40:45,6.50002884864807,"544"
"545",677,"FR","18","24","18","2021-03-16T12:42:25.932512839Z","2021-03-16T12:42:26.807460665Z","post","R3SP",2021-03-16 12:42:25,2021-03-16 12:42:26,0.874947786331177,"545"
"548",680,"CB","19",NA,"19","2021-03-16T12:39:01.056124334Z","2021-03-16T12:39:03.181045549Z","post","R3SP",2021-03-16 12:39:01,2021-03-16 12:39:03,2.12492108345032,"548"
"550",682,"SG","19",NA,"19","2021-03-16T12:40:40.556791537Z","2021-03-16T12:40:45.931793139Z","post","R3SP",2021-03-16 12:40:40,2021-03-16 12:40:45,5.37500166893005,"550"
"552",684,"SG","19",NA,"19","2021-03-16T12:41:14.681999229Z","2021-03-16T12:41:17.556960371Z","post","R3SP",2021-03-16 12:41:14,2021-03-16 12:41:17,2.87496113777161,"552"
"553",685,"SG","19",NA,"19","2021-03-16T12:41:25.307012767Z","2021-03-16T12:41:32.182210090Z","post","R3SP",2021-03-16 12:41:25,2021-03-16 12:41:32,6.8751974105835,"553"
"559",691,"CR","20","6","20","2021-03-16T12:31:35.802909794Z","2021-03-16T12:31:42.052909607Z","post","R3SP",2021-03-16 12:31:35,2021-03-16 12:31:42,6.24999976158142,"559"
