"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"295",333,"SG","4",NA,"4","2021-03-16T12:15:04.545881402Z","2021-03-16T12:15:13.670940279Z","post","R3SP",2021-03-16 12:15:04,2021-03-16 12:15:13,9.12505865097046,"295"
"296",334,"A","4","5","4","2021-03-16T12:15:32.796073519Z","2021-03-16T12:15:34.796083336Z","post","R3SP",2021-03-16 12:15:32,2021-03-16 12:15:34,2.00001001358032,"296"
"298",336,"SG","4",NA,"4","2021-03-16T12:16:09.296248294Z","2021-03-16T12:16:17.046439343Z","post","R3SP",2021-03-16 12:16:09,2021-03-16 12:16:17,7.75019121170044,"298"
"299",337,"TB","4",NA,"4","2021-03-16T12:16:44.421561285Z","2021-03-16T12:16:48.296595610Z","post","R3SP",2021-03-16 12:16:44,2021-03-16 12:16:48,3.87503433227539,"299"
"301",339,"SG","4",NA,"4","2021-03-16T12:18:16.172140519Z","2021-03-16T12:18:17.422154303Z","post","R3SP",2021-03-16 12:18:16,2021-03-16 12:18:17,1.25001358985901,"301"
"302",340,"T","4","20","4","2021-03-16T12:19:42.047811152Z","2021-03-16T12:19:50.172854242Z","post","R3SP",2021-03-16 12:19:42,2021-03-16 12:19:50,8.12504291534424,"302"
"303",341,"FR","4","13","4","2021-03-16T12:20:28.798160070Z","2021-03-16T12:20:31.423089071Z","post","R3SP",2021-03-16 12:20:28,2021-03-16 12:20:31,2.62492895126343,"303"
"304",342,"SG","4",NA,"4","2021-03-16T12:20:33.298169225Z","2021-03-16T12:20:35.798113516Z","post","R3SP",2021-03-16 12:20:33,2021-03-16 12:20:35,2.49994444847107,"304"
"305",343,"T","4","22","4","2021-03-16T12:21:35.298579840Z","2021-03-16T12:21:46.798715162Z","post","R3SP",2021-03-16 12:21:35,2021-03-16 12:21:46,11.5001351833344,"305"
"306",344,"SG","4",NA,"4","2021-03-16T12:22:11.673792790Z","2021-03-16T12:22:22.548921208Z","post","R3SP",2021-03-16 12:22:11,2021-03-16 12:22:22,10.8751282691956,"306"
"307",345,"T","4","7","4","2021-03-16T12:22:45.549098502Z","2021-03-16T12:23:02.174149211Z","post","R3SP",2021-03-16 12:22:45,2021-03-16 12:23:02,16.6250507831573,"307"
"308",346,"FR","4","20","4","2021-03-16T12:23:49.799535132Z","2021-03-16T12:23:53.299506159Z","post","R3SP",2021-03-16 12:23:49,2021-03-16 12:23:53,3.49997115135193,"308"
"310",350,"SG","4",NA,"4","2021-03-16T12:27:17.300951248Z","2021-03-16T12:27:35.676085771Z","post","R3SP",2021-03-16 12:27:17,2021-03-16 12:27:35,18.3751344680786,"310"
"311",351,"SG","4",NA,"4","2021-03-16T12:28:09.426475218Z","2021-03-16T12:28:20.801404975Z","post","R3SP",2021-03-16 12:28:09,2021-03-16 12:28:20,11.3749296665192,"311"
"312",360,"SG","5",NA,"5","2021-03-16T12:16:43.171559616Z","2021-03-16T12:17:05.796757027Z","post","R3SP",2021-03-16 12:16:43,2021-03-16 12:17:05,22.6251974105835,"312"
"314",369,"SG","5",NA,"5","2021-03-16T12:27:20.551039906Z","2021-03-16T12:27:32.051136518Z","post","R3SP",2021-03-16 12:27:20,2021-03-16 12:27:32,11.5000965595245,"314"
"316",372,"SG","6",NA,"6","2021-03-16T12:13:38.420263386Z","2021-03-16T12:13:44.795260079Z","post","R3SP",2021-03-16 12:13:38,2021-03-16 12:13:44,6.37499690055847,"316"
"317",373,"T","6","7","6","2021-03-16T12:19:59.297931359Z","2021-03-16T12:20:15.047964116Z","post","R3SP",2021-03-16 12:19:59,2021-03-16 12:20:15,15.7500326633453,"317"
"319",376,"SG","6",NA,"6","2021-03-16T12:24:20.299681854Z","2021-03-16T12:24:40.174895123Z","post","R3SP",2021-03-16 12:24:20,2021-03-16 12:24:40,19.8752131462097,"319"
"320",380,"FR","6","15","6","2021-03-16T12:27:11.425924465Z","2021-03-16T12:27:16.801085434Z","post","R3SP",2021-03-16 12:27:11,2021-03-16 12:27:16,5.37516093254089,"320"
"321",381,"CR","7","21","7","2021-03-16T12:13:44.795260079Z","2021-03-16T12:14:15.670598152Z","post","R3SP",2021-03-16 12:13:44,2021-03-16 12:14:15,30.8753380775452,"321"
"323",383,"T","7","18","7","2021-03-16T12:18:39.047350340Z","2021-03-16T12:19:10.797521246Z","post","R3SP",2021-03-16 12:18:39,2021-03-16 12:19:10,31.7501709461212,"323"
"324",384,"SG","7",NA,"7","2021-03-16T12:19:19.797632452Z","2021-03-16T12:19:50.547854390Z","post","R3SP",2021-03-16 12:19:19,2021-03-16 12:19:50,30.7502219676971,"324"
"326",388,"SG","7",NA,"7","2021-03-16T12:21:46.423669449Z","2021-03-16T12:21:51.923702629Z","post","R3SP",2021-03-16 12:21:46,2021-03-16 12:21:51,5.50003337860107,"326"
"327",389,"SG","7",NA,"7","2021-03-16T12:22:07.923806599Z","2021-03-16T12:22:22.673912497Z","post","R3SP",2021-03-16 12:22:07,2021-03-16 12:22:22,14.7501058578491,"327"
"331",395,"SG","8",NA,"8","2021-03-16T12:15:11.170859789Z","2021-03-16T12:16:21.671409140Z","post","R3SP",2021-03-16 12:15:11,2021-03-16 12:16:21,70.5005493164062,"331"
"332",396,"G","8","6","8","2021-03-16T12:21:58.798807447Z","2021-03-16T12:22:20.298915163Z","post","R3SP",2021-03-16 12:21:58,2021-03-16 12:22:20,21.5001077651978,"332"
"334",398,"FR","8","23","8","2021-03-16T12:24:01.049620686Z","2021-03-16T12:24:07.174641275Z","post","R3SP",2021-03-16 12:24:01,2021-03-16 12:24:07,6.12502074241638,"334"
"336",403,"SG","10",NA,"10","2021-03-16T12:14:24.670575663Z","2021-03-16T12:14:46.920701572Z","post","R3SP",2021-03-16 12:14:24,2021-03-16 12:14:46,22.2501258850098,"336"
"337",404,"SG","10",NA,"10","2021-03-16T12:15:03.170873548Z","2021-03-16T12:16:00.046297246Z","post","R3SP",2021-03-16 12:15:03,2021-03-16 12:16:00,56.8754236698151,"337"
"341",408,"SG","12",NA,"12","2021-03-16T12:22:44.924042475Z","2021-03-16T12:22:57.174162069Z","post","R3SP",2021-03-16 12:22:44,2021-03-16 12:22:57,12.2501196861267,"341"
"342",409,"SG","13",NA,"13","2021-03-16T12:14:32.670678375Z","2021-03-16T12:14:53.170778216Z","post","R3SP",2021-03-16 12:14:32,2021-03-16 12:14:53,20.5000998973846,"342"
"345",412,"SG","13",NA,"13","2021-03-16T12:15:53.296234844Z","2021-03-16T12:16:15.796383851Z","post","R3SP",2021-03-16 12:15:53,2021-03-16 12:16:15,22.5001490116119,"345"
"346",413,"CR","13","27","13","2021-03-16T12:21:22.298427890Z","2021-03-16T12:23:19.174460565Z","post","R3SP",2021-03-16 12:21:22,2021-03-16 12:23:19,116.876032829285,"346"
"348",415,"SG","13",NA,"13","2021-03-16T12:25:19.175119147Z","2021-03-16T12:25:21.925154717Z","post","R3SP",2021-03-16 12:25:19,2021-03-16 12:25:21,2.75003552436829,"348"
"352",421,"SG","15",NA,"15","2021-03-16T12:21:40.173633297Z","2021-03-16T12:22:03.048808830Z","post","R3SP",2021-03-16 12:21:40,2021-03-16 12:22:03,22.8751754760742,"352"
"356",427,"SG","15",NA,"15","2021-03-16T12:28:11.051318377Z","2021-03-16T12:28:21.801410429Z","post","R3SP",2021-03-16 12:28:11,2021-03-16 12:28:21,10.7500920295715,"356"
"357",428,"SG","16",NA,"16","2021-03-16T12:20:42.298163231Z","2021-03-16T12:21:29.673554986Z","post","R3SP",2021-03-16 12:20:42,2021-03-16 12:21:29,47.3753917217255,"357"
"359",431,"TB","16",NA,"16","2021-03-16T12:22:44.549110432Z","2021-03-16T12:22:50.799154Z","post","R3SP",2021-03-16 12:22:44,2021-03-16 12:22:50,6.25004363059998,"359"
"363",435,"SG","16",NA,"16","2021-03-16T12:24:59.175035502Z","2021-03-16T12:25:02.550048714Z","post","R3SP",2021-03-16 12:24:59,2021-03-16 12:25:02,3.37501335144043,"363"
"367",456,"SG","17",NA,"17","2021-03-16T12:22:44.049069662Z","2021-03-16T12:22:46.299103538Z","post","R3SP",2021-03-16 12:22:44,2021-03-16 12:22:46,2.25003385543823,"367"
"368",457,"SG","17",NA,"17","2021-03-16T12:23:44.924498322Z","2021-03-16T12:23:47.924454290Z","post","R3SP",2021-03-16 12:23:44,2021-03-16 12:23:47,2.99995589256287,"368"
"369",458,"SG","17",NA,"17","2021-03-16T12:25:19.675161712Z","2021-03-16T12:25:32.175269428Z","post","R3SP",2021-03-16 12:25:19,2021-03-16 12:25:32,12.5001077651978,"369"
"370",461,"G","18","5","18","2021-03-16T12:13:33.420223611Z","2021-03-16T12:13:45.295310756Z","post","R3SP",2021-03-16 12:13:33,2021-03-16 12:13:45,11.8750870227814,"370"
"372",463,"SG","18",NA,"18","2021-03-16T12:14:02.920405318Z","2021-03-16T12:14:10.170488133Z","post","R3SP",2021-03-16 12:14:02,2021-03-16 12:14:10,7.25008273124695,"372"
"373",466,"SG","18",NA,"18","2021-03-16T12:19:25.422710738Z","2021-03-16T12:19:30.172644501Z","post","R3SP",2021-03-16 12:19:25,2021-03-16 12:19:30,4.74993395805359,"373"
"374",467,"SG","18",NA,"18","2021-03-16T12:19:41.047757093Z","2021-03-16T12:19:53.422823029Z","post","R3SP",2021-03-16 12:19:41,2021-03-16 12:19:53,12.3750658035278,"374"
"375",468,"SG","18",NA,"18","2021-03-16T12:19:57.547940076Z","2021-03-16T12:20:12.798031048Z","post","R3SP",2021-03-16 12:19:57,2021-03-16 12:20:12,15.2500910758972,"375"
"376",469,"SG","18",NA,"18","2021-03-16T12:23:02.799178541Z","2021-03-16T12:23:06.424220166Z","post","R3SP",2021-03-16 12:23:02,2021-03-16 12:23:06,3.62504148483276,"376"
"378",472,"G","18","5","18","2021-03-16T12:25:50.550398963Z","2021-03-16T12:26:41.300725876Z","post","R3SP",2021-03-16 12:25:50,2021-03-16 12:26:41,50.7503268718719,"378"
"379",473,"SG","18",NA,"18","2021-03-16T12:26:43.425772688Z","2021-03-16T12:26:46.550752174Z","post","R3SP",2021-03-16 12:26:43,2021-03-16 12:26:46,3.1249794960022,"379"
"384",478,"SG","19",NA,"19","2021-03-16T12:19:48.047821840Z","2021-03-16T12:19:56.422885905Z","post","R3SP",2021-03-16 12:19:48,2021-03-16 12:19:56,8.37506413459778,"384"
"385",479,"TB","19",NA,"19","2021-03-16T12:19:57.547940076Z","2021-03-16T12:20:06.422968691Z","post","R3SP",2021-03-16 12:19:57,2021-03-16 12:20:06,8.87502861022949,"385"
"388",482,"SG","19",NA,"19","2021-03-16T12:21:47.798674290Z","2021-03-16T12:21:55.923737208Z","post","R3SP",2021-03-16 12:21:47,2021-03-16 12:21:55,8.12506294250488,"388"
"390",484,"CR","20","14","20","2021-03-16T12:15:34.296090322Z","2021-03-16T12:15:43.671134680Z","post","R3SP",2021-03-16 12:15:34,2021-03-16 12:15:43,9.37504434585571,"390"
"391",485,"SG","20",NA,"20","2021-03-16T12:16:25.546413183Z","2021-03-16T12:16:33.296530247Z","post","R3SP",2021-03-16 12:16:25,2021-03-16 12:16:33,7.75011706352234,"391"
"392",486,"SG","20",NA,"20","2021-03-16T12:16:45.046582709Z","2021-03-16T12:17:09.546783459Z","post","R3SP",2021-03-16 12:16:45,2021-03-16 12:17:09,24.5002007484436,"392"
"393",487,"SG","20",NA,"20","2021-03-16T12:17:27.671864630Z","2021-03-16T12:17:58.672041501Z","post","R3SP",2021-03-16 12:17:27,2021-03-16 12:17:58,31.0001766681671,"393"
"394",490,"SG","20",NA,"20","2021-03-16T12:24:55.049999049Z","2021-03-16T12:25:01.175041039Z","post","R3SP",2021-03-16 12:24:55,2021-03-16 12:25:01,6.12504196166992,"394"
"395",492,"SG","22",NA,"22","2021-03-16T12:13:21.670072093Z","2021-03-16T12:13:40.795287727Z","post","R3SP",2021-03-16 12:13:21,2021-03-16 12:13:40,19.1252155303955,"395"
"397",494,"TB","22",NA,"22","2021-03-16T12:17:15.546799419Z","2021-03-16T12:18:20.047169917Z","post","R3SP",2021-03-16 12:17:15,2021-03-16 12:18:20,64.5003705024719,"397"
"398",495,"TB","22",NA,"22","2021-03-16T12:19:30.547703280Z","2021-03-16T12:19:57.922908873Z","post","R3SP",2021-03-16 12:19:30,2021-03-16 12:19:57,27.3752055168152,"398"
"401",499,"SG","22",NA,"22","2021-03-16T12:21:56.798759174Z","2021-03-16T12:22:34.424009341Z","post","R3SP",2021-03-16 12:21:56,2021-03-16 12:22:34,37.6252501010895,"401"
"404",502,"SG","22",NA,"22","2021-03-16T12:24:53.049982401Z","2021-03-16T12:26:03.300487401Z","post","R3SP",2021-03-16 12:24:53,2021-03-16 12:26:03,70.2505052089691,"404"
"407",505,"SG","22",NA,"22","2021-03-16T12:27:08.676027183Z","2021-03-16T12:27:23.926124829Z","post","R3SP",2021-03-16 12:27:08,2021-03-16 12:27:23,15.2500975131989,"407"
"408",506,"TB","22",NA,"22","2021-03-16T12:27:23.926124829Z","2021-03-16T12:27:29.176099509Z","post","R3SP",2021-03-16 12:27:23,2021-03-16 12:27:29,5.24997472763062,"408"
"413",511,"G","23","17","23","2021-03-16T12:14:20.920574587Z","2021-03-16T12:14:27.545628334Z","post","R3SP",2021-03-16 12:14:20,2021-03-16 12:14:27,6.6250536441803,"413"
"414",512,"A","23","17","23","2021-03-16T12:14:27.295608111Z","2021-03-16T12:14:38.295644065Z","post","R3SP",2021-03-16 12:14:27,2021-03-16 12:14:38,11.0000360012054,"414"
"419",517,"G","23","5","23","2021-03-16T12:22:01.173719822Z","2021-03-16T12:22:34.549023519Z","post","R3SP",2021-03-16 12:22:01,2021-03-16 12:22:34,33.3753037452698,"419"
"420",518,"SG","23",NA,"23","2021-03-16T12:22:52.799140751Z","2021-03-16T12:22:55.549115333Z","post","R3SP",2021-03-16 12:22:52,2021-03-16 12:22:55,2.74997472763062,"420"
"423",523,"GQ","24","29","24","2021-03-16T12:17:17.671790430Z","2021-03-16T12:17:19.546823848Z","post","R3SP",2021-03-16 12:17:17,2021-03-16 12:17:19,1.87503337860107,"423"
"424",524,"SG","24",NA,"24","2021-03-16T12:18:31.797296856Z","2021-03-16T12:18:38.797363126Z","post","R3SP",2021-03-16 12:18:31,2021-03-16 12:18:38,7.00006628036499,"424"
"425",525,"SG","24",NA,"24","2021-03-16T12:19:06.172543374Z","2021-03-16T12:19:16.547616128Z","post","R3SP",2021-03-16 12:19:06,2021-03-16 12:19:16,10.3750729560852,"425"
"426",526,"A","24","4","24","2021-03-16T12:21:46.173664040Z","2021-03-16T12:21:49.548772272Z","post","R3SP",2021-03-16 12:21:46,2021-03-16 12:21:49,3.37510824203491,"426"
"427",527,"G","24","5","24","2021-03-16T12:23:17.799298312Z","2021-03-16T12:25:47.050314102Z","post","R3SP",2021-03-16 12:23:17,2021-03-16 12:25:47,149.251015901566,"427"
"428",528,"SG","24",NA,"24","2021-03-16T12:25:52.300407574Z","2021-03-16T12:26:13.050487332Z","post","R3SP",2021-03-16 12:25:52,2021-03-16 12:26:13,20.7500796318054,"428"
"430",530,"G","24","17","24","2021-03-16T12:27:12.925990796Z","2021-03-16T12:27:58.176301183Z","post","R3SP",2021-03-16 12:27:12,2021-03-16 12:27:58,45.25031042099,"430"
"431",531,"SG","24",NA,"24","2021-03-16T12:28:01.551421740Z","2021-03-16T12:28:04.301437819Z","post","R3SP",2021-03-16 12:28:01,2021-03-16 12:28:04,2.75001621246338,"431"
"432",532,"SG","24",NA,"24","2021-03-16T12:28:08.051388267Z","2021-03-16T12:28:22.176489693Z","post","R3SP",2021-03-16 12:28:08,2021-03-16 12:28:22,14.1251013278961,"432"
"433",533,"CR","25","27","25","2021-03-16T12:15:32.046074947Z","2021-03-16T12:17:34.421854127Z","post","R3SP",2021-03-16 12:15:32,2021-03-16 12:17:34,122.375779151917,"433"
"435",535,"SG","25",NA,"25","2021-03-16T12:21:05.923332154Z","2021-03-16T12:21:10.298477668Z","post","R3SP",2021-03-16 12:21:05,2021-03-16 12:21:10,4.37514543533325,"435"
"437",537,"SG","26",NA,"26","2021-03-16T12:14:38.420699944Z","2021-03-16T12:14:42.045718221Z","post","R3SP",2021-03-16 12:14:38,2021-03-16 12:14:42,3.62501835823059,"437"
"439",539,"SG","26",NA,"26","2021-03-16T12:15:46.921168977Z","2021-03-16T12:15:52.421200493Z","post","R3SP",2021-03-16 12:15:46,2021-03-16 12:15:52,5.50003147125244,"439"
"442",542,"G","26","17","26","2021-03-16T12:17:16.046748403Z","2021-03-16T12:17:22.546824029Z","post","R3SP",2021-03-16 12:17:16,2021-03-16 12:17:22,6.50007557868958,"442"
"444",544,"A","26","17","26","2021-03-16T12:17:49.297018647Z","2021-03-16T12:17:50.921968859Z","post","R3SP",2021-03-16 12:17:49,2021-03-16 12:17:50,1.62495040893555,"444"
"447",547,"SG","26",NA,"26","2021-03-16T12:18:37.797346027Z","2021-03-16T12:18:43.422382047Z","post","R3SP",2021-03-16 12:18:37,2021-03-16 12:18:43,5.62503600120544,"447"
"448",549,"G","26","14","26","2021-03-16T12:19:16.922639654Z","2021-03-16T12:19:32.172718779Z","post","R3SP",2021-03-16 12:19:16,2021-03-16 12:19:32,15.2500791549683,"448"
"450",551,"SG","26",NA,"26","2021-03-16T12:21:42.423632684Z","2021-03-16T12:21:51.173715363Z","post","R3SP",2021-03-16 12:21:42,2021-03-16 12:21:51,8.75008273124695,"450"
"451",552,"SG","26",NA,"26","2021-03-16T12:26:52.925827756Z","2021-03-16T12:26:54.175881306Z","post","R3SP",2021-03-16 12:26:52,2021-03-16 12:26:54,1.2500536441803,"451"
"452",553,"SG","27",NA,"27","2021-03-16T12:13:28.920124452Z","2021-03-16T12:14:09.045435141Z","post","R3SP",2021-03-16 12:13:28,2021-03-16 12:14:09,40.1253106594086,"452"
"453",558,"SG","28",NA,"28","2021-03-16T12:14:34.420611085Z","2021-03-16T12:15:01.295885552Z","post","R3SP",2021-03-16 12:14:34,2021-03-16 12:15:01,26.8752744197845,"453"
"454",559,"SG","29",NA,"29","2021-03-16T12:13:21.920107455Z","2021-03-16T12:13:29.795189659Z","post","R3SP",2021-03-16 12:13:21,2021-03-16 12:13:29,7.87508225440979,"454"
"456",563,"SG","1",NA,"1","2021-03-16T12:31:59.428013208Z","2021-03-16T12:32:22.303252610Z","post","R3SP",2021-03-16 12:31:59,2021-03-16 12:32:22,22.8752393722534,"456"
"457",564,"SG","1",NA,"1","2021-03-16T12:32:26.178205796Z","2021-03-16T12:32:37.678386112Z","post","R3SP",2021-03-16 12:32:26,2021-03-16 12:32:37,11.5001804828644,"457"
"459",566,"FR","1","18","1","2021-03-16T12:33:49.803816059Z","2021-03-16T12:33:55.053801659Z","post","R3SP",2021-03-16 12:33:49,2021-03-16 12:33:55,5.24998569488525,"459"
"460",567,"SG","1",NA,"1","2021-03-16T12:34:15.179082979Z","2021-03-16T12:41:37.807253839Z","post","R3SP",2021-03-16 12:34:15,2021-03-16 12:41:37,442.628170967102,"460"
"461",568,"G","1","20","1","2021-03-16T12:41:45.682281132Z","2021-03-16T12:41:56.682232997Z","post","R3SP",2021-03-16 12:41:45,2021-03-16 12:41:56,10.9999520778656,"461"
"463",571,"T","1","21","1","2021-03-16T12:42:55.682708313Z","2021-03-16T12:43:12.307935236Z","post","R3SP",2021-03-16 12:42:55,2021-03-16 12:43:12,16.6252269744873,"463"
"465",573,"SG","2",NA,"2","2021-03-16T12:28:35.926592700Z","2021-03-16T12:28:47.426662119Z","post","R3SP",2021-03-16 12:28:35,2021-03-16 12:28:47,11.5000696182251,"465"
"471",580,"SG","3",NA,"3","2021-03-16T12:43:13.807949523Z","2021-03-16T12:43:18.057828286Z","post","R3SP",2021-03-16 12:43:13,2021-03-16 12:43:18,4.24987864494324,"471"
"472",581,"SG","4",NA,"4","2021-03-16T12:30:41.052462933Z","2021-03-16T12:30:44.052496350Z","post","R3SP",2021-03-16 12:30:41,2021-03-16 12:30:44,3.00003361701965,"472"
"478",598,"SG","6",NA,"6","2021-03-16T12:30:28.427463650Z","2021-03-16T12:30:43.427570345Z","post","R3SP",2021-03-16 12:30:28,2021-03-16 12:30:43,15.0001068115234,"478"
"481",602,"SG","7",NA,"7","2021-03-16T12:35:24.679581795Z","2021-03-16T12:36:17.554936911Z","post","R3SP",2021-03-16 12:35:24,2021-03-16 12:36:17,52.8753550052643,"481"
"483",604,"FR","8","20","8","2021-03-16T12:32:09.053149848Z","2021-03-16T12:32:16.928213414Z","post","R3SP",2021-03-16 12:32:09,2021-03-16 12:32:16,7.87506341934204,"483"
"484",605,"SG","8",NA,"8","2021-03-16T12:32:22.428256585Z","2021-03-16T12:36:03.429752054Z","post","R3SP",2021-03-16 12:32:22,2021-03-16 12:36:03,221.001495599747,"484"
"485",606,"SG","8",NA,"8","2021-03-16T12:36:36.305059271Z","2021-03-16T12:37:30.180385596Z","post","R3SP",2021-03-16 12:36:36,2021-03-16 12:37:30,53.8753263950348,"485"
"486",608,"SG","8",NA,"8","2021-03-16T12:38:03.430623831Z","2021-03-16T12:39:16.931239768Z","post","R3SP",2021-03-16 12:38:03,2021-03-16 12:39:16,73.5006160736084,"486"
"488",610,"SG","8",NA,"8","2021-03-16T12:41:19.057003683Z","2021-03-16T12:41:47.932174076Z","post","R3SP",2021-03-16 12:41:19,2021-03-16 12:41:47,28.8751702308655,"488"
"493",615,"SG","10",NA,"10","2021-03-16T12:41:42.057566696Z","2021-03-16T12:42:04.807451200Z","post","R3SP",2021-03-16 12:41:42,2021-03-16 12:42:04,22.7498846054077,"493"
"495",617,"SG","11",NA,"11","2021-03-16T12:28:59.926789921Z","2021-03-16T12:29:16.551856654Z","post","R3SP",2021-03-16 12:28:59,2021-03-16 12:29:16,16.6250667572021,"495"
"500",622,"SG","11",NA,"11","2021-03-16T12:31:53.677981819Z","2021-03-16T12:32:03.928056598Z","post","R3SP",2021-03-16 12:31:53,2021-03-16 12:32:03,10.2500748634338,"500"
"502",624,"SG","11",NA,"11","2021-03-16T12:32:18.178168694Z","2021-03-16T12:32:24.803270529Z","post","R3SP",2021-03-16 12:32:18,2021-03-16 12:32:24,6.62510180473328,"502"
"503",625,"SG","11",NA,"11","2021-03-16T12:32:27.053288413Z","2021-03-16T12:32:39.428261566Z","post","R3SP",2021-03-16 12:32:27,2021-03-16 12:32:39,12.3749730587006,"503"
"505",627,"SG","11",NA,"11","2021-03-16T12:33:19.428559006Z","2021-03-16T12:33:31.929118259Z","post","R3SP",2021-03-16 12:33:19,2021-03-16 12:33:31,12.500559091568,"505"
"509",631,"SG","11",NA,"11","2021-03-16T12:36:11.554888079Z","2021-03-16T12:36:28.430415920Z","post","R3SP",2021-03-16 12:36:11,2021-03-16 12:36:28,16.8755278587341,"509"
"510",632,"SG","13",NA,"13","2021-03-16T12:41:20.557040259Z","2021-03-16T12:41:22.057033413Z","post","R3SP",2021-03-16 12:41:20,2021-03-16 12:41:22,1.49999308586121,"510"
"515",637,"SG","15",NA,"15","2021-03-16T12:28:21.926530106Z","2021-03-16T12:28:54.551662065Z","post","R3SP",2021-03-16 12:28:21,2021-03-16 12:28:54,32.6251318454742,"515"
"517",639,"SG","15",NA,"15","2021-03-16T12:30:05.927269720Z","2021-03-16T12:30:31.677458791Z","post","R3SP",2021-03-16 12:30:05,2021-03-16 12:30:31,25.7501890659332,"517"
"520",643,"SG","15",NA,"15","2021-03-16T12:41:18.182030484Z","2021-03-16T12:41:33.682142313Z","post","R3SP",2021-03-16 12:41:18,2021-03-16 12:41:33,15.5001118183136,"520"
"521",644,"TQ","16","29","16","2021-03-16T12:28:59.676751567Z","2021-03-16T12:29:03.801782934Z","post","R3SP",2021-03-16 12:28:59,2021-03-16 12:29:03,4.12503123283386,"521"
"522",645,"SG","16",NA,"16","2021-03-16T12:29:22.926919198Z","2021-03-16T12:30:20.677293068Z","post","R3SP",2021-03-16 12:29:22,2021-03-16 12:30:20,57.750373840332,"522"
"523",646,"SG","16",NA,"16","2021-03-16T12:30:43.927482597Z","2021-03-16T12:30:47.052463322Z","post","R3SP",2021-03-16 12:30:43,2021-03-16 12:30:47,3.12498068809509,"523"
"525",648,"SG","16",NA,"16","2021-03-16T12:41:37.932252072Z","2021-03-16T12:41:39.932234698Z","post","R3SP",2021-03-16 12:41:37,2021-03-16 12:41:39,1.99998259544373,"525"
"526",649,"SG","16",NA,"16","2021-03-16T12:41:48.307330006Z","2021-03-16T12:41:52.307248866Z","post","R3SP",2021-03-16 12:41:48,2021-03-16 12:41:52,3.99991893768311,"526"
"527",655,"SG","17",NA,"17","2021-03-16T12:32:44.428294474Z","2021-03-16T12:34:03.303860536Z","post","R3SP",2021-03-16 12:32:44,2021-03-16 12:34:03,78.8755660057068,"527"
"528",656,"SG","17",NA,"17","2021-03-16T12:34:47.679274424Z","2021-03-16T12:34:55.179290017Z","post","R3SP",2021-03-16 12:34:47,2021-03-16 12:34:55,7.50001573562622,"528"
"531",662,"SG","18",NA,"18","2021-03-16T12:28:48.676666984Z","2021-03-16T12:28:50.551677222Z","post","R3SP",2021-03-16 12:28:48,2021-03-16 12:28:50,1.8750102519989,"531"
"534",665,"G","18","17","18","2021-03-16T12:29:45.177065531Z","2021-03-16T12:29:55.552235555Z","post","R3SP",2021-03-16 12:29:45,2021-03-16 12:29:55,10.3751699924469,"534"
"535",666,"SG","18",NA,"18","2021-03-16T12:30:02.302194719Z","2021-03-16T12:30:06.802174459Z","post","R3SP",2021-03-16 12:30:02,2021-03-16 12:30:06,4.49997973442078,"535"
"536",667,"SG","18",NA,"18","2021-03-16T12:30:21.177301070Z","2021-03-16T12:30:30.427446324Z","post","R3SP",2021-03-16 12:30:21,2021-03-16 12:30:30,9.25014519691467,"536"
"539",670,"SG","18",NA,"18","2021-03-16T12:31:06.177711764Z","2021-03-16T12:31:08.677667715Z","post","R3SP",2021-03-16 12:31:06,2021-03-16 12:31:08,2.49995589256287,"539"
"540",671,"SG","18",NA,"18","2021-03-16T12:31:59.553112980Z","2021-03-16T12:32:19.928171213Z","post","R3SP",2021-03-16 12:31:59,2021-03-16 12:32:19,20.3750581741333,"540"
"541",673,"SG","18",NA,"18","2021-03-16T12:40:19.056659875Z","2021-03-16T12:40:23.931637461Z","post","R3SP",2021-03-16 12:40:19,2021-03-16 12:40:23,4.87497758865356,"541"
"543",675,"FR","18","24","18","2021-03-16T12:40:29.556767942Z","2021-03-16T12:40:35.806689142Z","post","R3SP",2021-03-16 12:40:29,2021-03-16 12:40:35,6.24992108345032,"543"
"546",678,"SG","18",NA,"18","2021-03-16T12:42:27.182520065Z","2021-03-16T12:42:31.682490595Z","post","R3SP",2021-03-16 12:42:27,2021-03-16 12:42:31,4.49997043609619,"546"
"547",679,"SG","18",NA,"18","2021-03-16T12:42:49.057766489Z","2021-03-16T12:43:12.432937289Z","post","R3SP",2021-03-16 12:42:49,2021-03-16 12:43:12,23.3751709461212,"547"
"549",681,"SG","19",NA,"19","2021-03-16T12:39:42.056329600Z","2021-03-16T12:39:48.306296902Z","post","R3SP",2021-03-16 12:39:42,2021-03-16 12:39:48,6.24996733665466,"549"
"551",683,"SG","19",NA,"19","2021-03-16T12:41:01.931902466Z","2021-03-16T12:41:03.181854695Z","post","R3SP",2021-03-16 12:41:01,2021-03-16 12:41:03,1.24995231628418,"551"
"554",686,"G","19","5","19","2021-03-16T12:41:33.307127474Z","2021-03-16T12:42:42.932639850Z","post","R3SP",2021-03-16 12:41:33,2021-03-16 12:42:42,69.6255123615265,"554"
"555",687,"SG","19",NA,"19","2021-03-16T12:42:42.932639850Z","2021-03-16T12:42:53.057706128Z","post","R3SP",2021-03-16 12:42:42,2021-03-16 12:42:53,10.125066280365,"555"
