Actor,Receiver,Focal,T_start,T_stop,treatment,treatment_rep,BLOCK
14,27,27,2021-07-28T10:55:07.968007232Z,2021-07-28T10:55:20.968143364Z,post,R13SP,1
6,27,27,2021-07-28T10:55:26.343192504Z,2021-07-28T10:55:58.843507086Z,post,R13SP,1
14,27,27,2021-07-28T10:55:26.343192504Z,2021-07-28T10:55:51.343421889Z,post,R13SP,1
16,27,27,2021-07-28T10:56:18.468727411Z,2021-07-28T10:56:25.968756842Z,post,R13SP,1
6,27,27,2021-07-28T10:56:18.468727411Z,2021-07-28T10:56:37.093865713Z,post,R13SP,1
23,27,27,2021-07-28T10:56:28.718788574Z,2021-07-28T10:57:17.844264400Z,post,R13SP,1
25,27,27,2021-07-28T10:56:56.344052309Z,2021-07-28T10:56:59.219096059Z,post,R13SP,1
6,27,27,2021-07-28T10:56:58.719079200Z,2021-07-28T10:57:18.594284681Z,post,R13SP,1
6,27,27,2021-07-28T10:57:35.594438330Z,2021-07-28T10:58:21.594875800Z,post,R13SP,1
6,27,27,2021-07-28T10:58:32.970047895Z,2021-07-28T10:58:50.345136176Z,post,R13SP,1
14,27,27,2021-07-28T10:58:32.970047895Z,2021-07-28T10:58:57.345228137Z,post,R13SP,1
23,27,27,2021-07-28T10:59:09.720358126Z,2021-07-28T10:59:20.470385298Z,post,R13SP,1
23,27,27,2021-07-28T10:59:26.720509135Z,2021-07-28T10:59:54.970742811Z,post,R13SP,1
21,27,27,2021-07-28T11:01:22.846630304Z,2021-07-28T11:02:01.972025Z,post,R13SP,1
2,27,27,2021-07-28T11:02:04.847046235Z,2021-07-28T11:03:11.597692278Z,post,R13SP,1
6,27,27,2021-07-28T11:02:15.222142052Z,2021-07-28T11:04:10.848264092Z,post,R13SP,1
2,27,27,2021-07-28T11:04:28.223372973Z,2021-07-28T11:04:33.848453109Z,post,R13SP,1
14,27,27,2021-07-28T11:04:28.223372973Z,2021-07-28T11:04:33.848453109Z,post,R13SP,1
14,27,27,2021-07-28T11:04:47.973622600Z,2021-07-28T11:05:06.098809385Z,post,R13SP,1
6,27,27,2021-07-28T11:05:19.848949601Z,2021-07-28T11:06:15.974490411Z,post,R13SP,1
14,27,27,2021-07-28T11:07:17.475074057Z,2021-07-28T11:07:53.475423732Z,post,R13SP,1
21,27,27,2021-07-28T11:08:08.725572367Z,2021-07-28T11:08:18.600690188Z,post,R13SP,1
14,27,27,2021-07-28T11:08:11.100594501Z,2021-07-28T11:08:15.725694246Z,post,R13SP,1
21,27,27,2021-07-28T11:09:38.976466149Z,2021-07-28T11:10:10.851855406Z,post,R13SP,2
22,27,27,2021-07-28T11:10:42.102148460Z,2021-07-28T11:10:58.977311418Z,post,R13SP,2
9,27,27,2021-07-28T11:11:37.227679838Z,2021-07-28T11:11:43.602661954Z,post,R13SP,2
22,27,27,2021-07-28T11:11:43.477769939Z,2021-07-28T11:11:57.727876402Z,post,R13SP,2
22,27,27,2021-07-28T11:12:55.853444561Z,2021-07-28T11:13:00.103476695Z,post,R13SP,2
9,27,27,2021-07-28T11:13:13.478532773Z,2021-07-28T11:13:21.228606032Z,post,R13SP,2
7,27,27,2021-07-28T11:14:04.979043908Z,2021-07-28T11:14:19.979260709Z,post,R13SP,2
8,27,27,2021-07-28T11:14:04.979043908Z,2021-07-28T11:14:38.604421737Z,post,R13SP,2
8,27,27,2021-07-28T11:15:29.229941928Z,2021-07-28T11:16:13.730794061Z,post,R13SP,2
22,27,27,2021-07-28T11:16:41.730627866Z,2021-07-28T11:17:40.606150712Z,post,R13SP,2
8,27,27,2021-07-28T11:16:56.855781823Z,2021-07-28T11:17:54.731347854Z,post,R13SP,2
8,27,27,2021-07-28T11:18:35.356740654Z,2021-07-28T11:18:43.107046008Z,post,R13SP,2
8,27,27,2021-07-28T11:19:59.982542373Z,2021-07-28T11:20:17.858001901Z,post,R13SP,2
8,27,27,2021-07-28T11:20:37.982927175Z,2021-07-28T11:21:34.733418924Z,post,R13SP,2
21,27,27,2021-07-28T11:21:58.233689370Z,2021-07-28T11:22:05.358753119Z,post,R13SP,2
14,27,27,2021-07-28T11:23:17.984460096Z,2021-07-28T11:23:23.234803747Z,post,R13SP,2
18,27,27,2021-07-28T11:23:27.109533853Z,2021-07-28T11:24:03.984816628Z,post,R13SP,2
9,8,8,2021-07-27T11:09:41.707365470Z,2021-07-27T11:10:58.208285151Z,post,R13SS,1
30,8,8,2021-07-27T11:15:19.211141379Z,2021-07-27T11:17:30.587424835Z,post,R13SS,1
137,112,112,2021-08-04T10:33:08.281231974Z,2021-08-04T10:33:39.406450174Z,post,R14BP,1
47,112,112,2021-08-04T10:33:43.031480589Z,2021-08-04T10:34:04.406627629Z,post,R14BP,1
137,112,112,2021-08-04T10:33:56.531579208Z,2021-08-04T10:34:23.906765899Z,post,R14BP,1
47,112,112,2021-08-04T10:34:16.906714315Z,2021-08-04T10:34:51.781961203Z,post,R14BP,1
30,112,112,2021-08-04T10:34:56.156958642Z,2021-08-04T10:35:04.407028137Z,post,R14BP,1
66,112,112,2021-08-04T10:34:56.156958642Z,2021-08-04T10:35:18.532135076Z,post,R14BP,1
128,112,112,2021-08-04T10:34:58.156985545Z,2021-08-04T10:35:23.907152267Z,post,R14BP,1
47,112,112,2021-08-04T10:35:31.907229262Z,2021-08-04T10:36:02.157332917Z,post,R14BP,1
128,112,112,2021-08-04T10:35:36.282232068Z,2021-08-04T10:35:37.282244976Z,post,R14BP,1
66,112,112,2021-08-04T10:35:48.532320318Z,2021-08-04T10:36:32.907568760Z,post,R14BP,1
66,112,112,2021-08-04T10:36:34.907589032Z,2021-08-04T10:36:55.032744783Z,post,R14BP,1
128,112,112,2021-08-04T10:36:36.032569375Z,2021-08-04T10:36:46.157675773Z,post,R14BP,1
66,112,112,2021-08-04T10:37:05.032811620Z,2021-08-04T10:37:30.657962629Z,post,R14BP,1
66,112,112,2021-08-04T10:38:11.408238197Z,2021-08-04T10:38:31.533356779Z,post,R14BP,1
66,112,112,2021-08-04T10:38:42.408434712Z,2021-08-04T10:39:20.533685945Z,post,R14BP,1
128,112,112,2021-08-04T10:38:46.908467531Z,2021-08-04T10:38:49.908479368Z,post,R14BP,1
126,112,112,2021-08-04T10:39:17.408668649Z,2021-08-04T10:39:22.033695007Z,post,R14BP,1
126,112,112,2021-08-04T10:39:32.283712891Z,2021-08-04T10:39:40.533767883Z,post,R14BP,1
121,112,112,2021-08-04T10:39:54.783895404Z,2021-08-04T10:39:58.283953281Z,post,R14BP,1
121,112,112,2021-08-04T10:40:04.283955313Z,2021-08-04T10:40:09.159024660Z,post,R14BP,1
111,112,112,2021-08-04T10:40:26.409113221Z,2021-08-04T10:40:27.159106380Z,post,R14BP,1
93,112,112,2021-08-04T10:40:39.284187803Z,2021-08-04T10:41:15.409361257Z,post,R14BP,1
36,112,112,2021-08-04T10:41:17.784370920Z,2021-08-04T10:41:33.034482341Z,post,R14BP,1
9,112,112,2021-08-04T10:41:38.534507970Z,2021-08-04T10:41:57.034676428Z,post,R14BP,1
85,112,112,2021-08-04T10:42:01.034682134Z,2021-08-04T10:42:07.659815439Z,post,R14BP,1
36,112,112,2021-08-04T10:42:08.534765063Z,2021-08-04T10:42:21.159856677Z,post,R14BP,1
66,112,112,2021-08-04T10:42:20.159854504Z,2021-08-04T10:42:40.284987448Z,post,R14BP,1
36,112,112,2021-08-04T10:42:26.534981317Z,2021-08-04T10:42:40.284987448Z,post,R14BP,1
36,112,112,2021-08-04T10:42:50.035119533Z,2021-08-04T10:43:24.910275970Z,post,R14BP,1
36,112,112,2021-08-04T10:43:38.410299692Z,2021-08-04T10:43:42.535405717Z,post,R14BP,1
23,112,112,2021-08-04T10:44:20.535642275Z,2021-08-04T10:44:38.910777187Z,post,R14BP,1
131,112,112,2021-08-04T10:46:00.536309472Z,2021-08-04T10:46:06.411358782Z,post,R14BP,1
110,112,112,2021-08-04T10:46:11.911433127Z,2021-08-04T10:46:42.536554430Z,post,R14BP,1
110,112,112,2021-08-04T10:47:05.161689335Z,2021-08-04T10:47:13.411866197Z,post,R14BP,1
14,112,112,2021-08-04T10:54:56.664961050Z,2021-08-04T10:56:56.540860757Z,post,R14BP,2
111,112,112,2021-08-04T10:55:17.790076465Z,2021-08-04T10:55:25.165136305Z,post,R14BP,2
48,112,112,2021-08-04T11:01:53.042728176Z,2021-08-04T11:02:09.293230672Z,post,R14BP,2
48,112,112,2021-08-04T11:02:21.792898205Z,2021-08-04T11:02:48.293086514Z,post,R14BP,2
13,28,28,2021-08-03T10:48:17.118243050Z,2021-08-03T10:48:22.118264199Z,post,R14BS,1
13,28,28,2021-08-03T10:48:33.743410400Z,2021-08-03T10:49:17.368990366Z,post,R14BS,1
48,28,28,2021-08-03T10:55:21.497879937Z,2021-08-03T10:55:36.748047857Z,post,R14BS,1
30,28,28,2021-08-03T10:56:27.373655101Z,2021-08-03T10:56:44.498797189Z,post,R14BS,1
13,28,28,2021-08-03T11:05:28.004370084Z,2021-08-03T11:05:35.754582108Z,post,R14BS,2
6,21,21,2021-08-04T10:36:41.520561268Z,2021-08-04T10:37:53.271440680Z,post,R14SP,1
26,21,21,2021-08-04T10:37:14.521017645Z,2021-08-04T10:37:44.896339947Z,post,R14SP,1
26,21,21,2021-08-04T10:38:28.896877730Z,2021-08-04T10:39:07.272267422Z,post,R14SP,1
14,21,21,2021-08-04T10:39:04.397164701Z,2021-08-04T10:39:16.397300444Z,post,R14SP,1
14,21,21,2021-08-04T10:39:29.022469676Z,2021-08-04T10:42:21.774450544Z,post,R14SP,1
25,21,21,2021-08-04T10:39:51.647756817Z,2021-08-04T10:40:33.273315105Z,post,R14SP,1
14,21,21,2021-08-04T10:42:59.274953606Z,2021-08-04T10:43:11.775113345Z,post,R14SP,1
14,21,21,2021-08-04T10:43:21.650188766Z,2021-08-04T10:43:59.900458675Z,post,R14SP,1
6,21,21,2021-08-04T10:44:14.900703274Z,2021-08-04T10:44:32.525821978Z,post,R14SP,1
14,21,21,2021-08-04T10:44:30.400985134Z,2021-08-04T10:44:32.900826617Z,post,R14SP,1
17,21,21,2021-08-04T10:44:55.026070503Z,2021-08-04T10:46:05.652015167Z,post,R14SP,1
28,21,21,2021-08-04T10:45:46.776818855Z,2021-08-04T10:46:05.652015167Z,post,R14SP,1
17,21,21,2021-08-04T10:46:25.277135409Z,2021-08-04T10:47:00.402548869Z,post,R14SP,1
28,21,21,2021-08-04T10:46:25.277135409Z,2021-08-04T10:47:26.277814660Z,post,R14SP,1
28,21,21,2021-08-04T10:47:53.153211673Z,2021-08-04T10:48:53.653879868Z,post,R14SP,1
17,21,21,2021-08-04T10:49:02.778884478Z,2021-08-04T10:49:18.279157218Z,post,R14SP,1
28,21,21,2021-08-04T10:49:02.778884478Z,2021-08-04T10:50:15.279800517Z,post,R14SP,1
28,21,21,2021-08-04T10:51:23.655459744Z,2021-08-04T10:52:40.156860246Z,post,R14SP,1
10,21,21,2021-08-04T10:53:36.907001170Z,2021-08-04T10:54:34.532552059Z,post,R14SP,2
11,21,21,2021-08-04T10:53:36.907001170Z,2021-08-04T10:53:46.657092751Z,post,R14SP,2
9,21,21,2021-08-04T10:54:47.782788931Z,2021-08-04T10:54:57.532895234Z,post,R14SP,2
9,21,21,2021-08-04T10:55:12.283056628Z,2021-08-04T10:55:18.408043927Z,post,R14SP,2
9,21,21,2021-08-04T10:55:34.158302775Z,2021-08-04T10:56:10.408628259Z,post,R14SP,2
6,21,21,2021-08-04T10:58:14.410079318Z,2021-08-04T10:58:51.160526550Z,post,R14SP,2
17,21,21,2021-08-04T11:02:55.538681296Z,2021-08-04T11:03:48.039324193Z,post,R14SP,2
6,21,21,2021-08-04T11:02:58.163587344Z,2021-08-04T11:03:28.914091286Z,post,R14SP,2
6,21,21,2021-08-04T11:03:36.914189120Z,2021-08-04T11:04:05.164445853Z,post,R14SP,2
31,25,25,2021-08-03T10:54:02.065446149Z,2021-08-03T10:54:17.565699860Z,post,R14SS,1
27,25,25,2021-08-03T10:55:00.566079217Z,2021-08-03T10:55:29.941345392Z,post,R14SS,1
27,25,25,2021-08-03T10:55:55.566616038Z,2021-08-03T10:56:38.192002650Z,post,R14SS,1
2,25,25,2021-08-03T10:56:33.442000292Z,2021-08-03T10:56:41.692040767Z,post,R14SS,1
6,25,25,2021-08-03T10:56:55.567176144Z,2021-08-03T10:57:11.067323335Z,post,R14SS,1
2,25,25,2021-08-03T10:58:48.693286735Z,2021-08-03T10:59:09.693439848Z,post,R14SS,1
16,25,25,2021-08-03T10:59:45.318741543Z,2021-08-03T11:01:14.944521044Z,post,R14SS,1
2,25,25,2021-08-03T10:59:48.943765897Z,2021-08-03T10:59:58.568866306Z,post,R14SS,1
2,25,25,2021-08-03T11:00:12.818939994Z,2021-08-03T11:00:20.944045589Z,post,R14SS,1
2,25,25,2021-08-03T11:00:46.069263148Z,2021-08-03T11:00:45.819282626Z,post,R14SS,1
31,25,25,2021-08-03T11:02:05.570037122Z,2021-08-03T11:02:13.820038884Z,post,R14SS,1
11,25,25,2021-08-03T11:04:35.571778524Z,2021-08-03T11:04:56.446571832Z,post,R14SS,1
11,25,25,2021-08-03T11:05:10.696693912Z,2021-08-03T11:05:39.572345456Z,post,R14SS,1
18,25,25,2021-08-03T11:06:32.947430264Z,2021-08-03T11:06:36.322485099Z,post,R14SS,1
29,25,25,2021-08-03T11:11:26.200221298Z,2021-08-03T11:12:14.450549318Z,post,R14SS,2
2,25,25,2021-08-03T11:16:18.452772744Z,2021-08-03T11:17:12.203306449Z,post,R14SS,2
29,25,25,2021-08-03T11:16:24.452833291Z,2021-08-03T11:16:27.952874014Z,post,R14SS,2
29,25,25,2021-08-03T11:19:41.704646405Z,2021-08-03T11:19:55.704788893Z,post,R14SS,2
8,20,20,2021-03-09T13:22:02.100903852Z,2021-03-09T13:22:08.601002727Z,post,R2BP,1
104,20,20,2021-03-09T13:22:14.601073263Z,2021-03-09T13:22:15.726081730Z,post,R2BP,1
95,20,20,2021-03-09T13:23:24.977182117Z,2021-03-09T13:23:37.226908222Z,post,R2BP,1
160,20,20,2021-03-09T13:23:34.351877868Z,2021-03-09T13:23:37.476911033Z,post,R2BP,1
160,20,20,2021-03-09T13:23:48.977019604Z,2021-03-09T13:24:03.477241604Z,post,R2BP,1
95,20,20,2021-03-09T13:24:10.852251842Z,2021-03-09T13:24:25.227520809Z,post,R2BP,1
95,20,20,2021-03-09T13:24:43.727675978Z,2021-03-09T13:24:49.477732058Z,post,R2BP,1
133,20,20,2021-03-09T13:25:22.228096715Z,2021-03-09T13:25:29.728165079Z,post,R2BP,1
95,20,20,2021-03-09T13:25:57.478460528Z,2021-03-09T13:26:20.603741588Z,post,R2BP,1
43,20,20,2021-03-09T13:26:07.603528439Z,2021-03-09T13:26:20.853641591Z,post,R2BP,1
142,20,20,2021-03-09T13:26:36.603862598Z,2021-03-09T13:26:41.978936188Z,post,R2BP,1
142,20,20,2021-03-09T13:27:30.854444264Z,2021-03-09T13:27:40.854509981Z,post,R2BP,1
8,20,20,2021-03-09T13:29:45.855885384Z,2021-03-09T13:29:54.480969351Z,post,R2BP,1
112,20,20,2021-03-09T13:30:44.981467766Z,2021-03-09T13:31:00.356684341Z,post,R2BP,1
29,20,20,2021-03-09T13:30:49.981581743Z,2021-03-09T13:30:54.481627371Z,post,R2BP,1
118,20,20,2021-03-09T13:31:23.231924081Z,2021-03-09T13:31:42.857080832Z,post,R2BP,1
153,20,20,2021-03-09T13:32:12.607479532Z,2021-03-09T13:32:13.607490475Z,post,R2BP,1
133,20,20,2021-03-09T13:32:20.982554033Z,2021-03-09T13:32:37.232708669Z,post,R2BP,1
18,20,20,2021-03-09T13:32:42.482706633Z,2021-03-09T13:32:49.732829527Z,post,R2BP,1
98,20,20,2021-03-09T13:33:01.732917368Z,2021-03-09T13:33:06.857966844Z,post,R2BP,1
142,20,20,2021-03-09T13:33:29.733215579Z,2021-03-09T13:33:34.358240157Z,post,R2BP,1
18,20,20,2021-03-09T13:36:50.360324593Z,2021-03-09T13:37:03.485514918Z,post,R2BP,2
9,20,20,2021-03-09T13:39:14.236887350Z,2021-03-09T13:39:34.487092410Z,post,R2BP,2
9,20,20,2021-03-09T13:41:57.738615107Z,2021-03-09T13:42:09.613764320Z,post,R2BP,2
7,20,20,2021-03-09T13:42:38.989053500Z,2021-03-09T13:42:42.239009016Z,post,R2BP,2
68,20,20,2021-03-09T13:43:22.614479339Z,2021-03-09T13:43:27.989573004Z,post,R2BP,2
113,20,20,2021-03-09T13:44:56.490424134Z,2021-03-09T13:45:05.365574015Z,post,R2BP,2
148,20,20,2021-03-09T13:47:09.867345877Z,2021-03-09T13:47:15.116981782Z,post,R2BP,2
148,20,20,2021-03-09T13:47:19.241994350Z,2021-03-09T13:47:38.742124026Z,post,R2BP,2
142,20,20,2021-03-09T13:49:34.993362354Z,2021-03-09T13:49:48.868569779Z,post,R2BP,2
148,20,20,2021-03-09T13:50:24.993924093Z,2021-03-09T13:50:30.119098947Z,post,R2BP,2
148,20,20,2021-03-09T13:50:36.869025365Z,2021-03-09T13:50:45.869138042Z,post,R2BP,2
46,16,16,2021-03-08T13:24:23.036704193Z,2021-03-08T13:24:55.286914952Z,post,R2BS,1
75,16,16,2021-03-08T13:25:29.787164075Z,2021-03-08T13:26:20.037437035Z,post,R2BS,1
58,16,16,2021-03-08T13:25:30.537120465Z,2021-03-08T13:25:34.412101431Z,post,R2BS,1
78,16,16,2021-03-08T13:25:38.037190330Z,2021-03-08T13:25:42.037241632Z,post,R2BS,1
82,16,16,2021-03-08T13:27:59.788193971Z,2021-03-08T13:30:42.164156929Z,post,R2BS,1
169,16,16,2021-03-08T13:31:42.039614328Z,2021-03-08T13:32:10.039804982Z,post,R2BS,1
164,16,16,2021-03-08T13:31:53.039662440Z,2021-03-08T13:33:15.165182996Z,post,R2BS,1
35,16,16,2021-03-08T13:35:42.791210347Z,2021-03-08T13:35:47.666257723Z,post,R2BS,1
15,16,16,2021-03-08T13:47:47.546177937Z,2021-03-08T13:48:16.671565937Z,post,R2BS,2
23,16,16,2021-03-08T13:47:50.171591838Z,2021-03-08T13:47:55.671286631Z,post,R2BS,2
11,16,16,2021-03-08T13:50:20.173168908Z,2021-03-08T13:50:24.422471644Z,post,R2BS,2
164,16,16,2021-03-08T13:53:07.923763998Z,2021-03-08T13:54:17.049173294Z,post,R2BS,2
9,14,14,2021-03-09T13:27:17.040040106Z,2021-03-09T13:27:22.540094458Z,post,R2SP,1
9,14,14,2021-03-09T13:27:36.040220006Z,2021-03-09T13:27:57.040441227Z,post,R2SP,1
9,14,14,2021-03-09T13:28:07.915539059Z,2021-03-09T13:28:46.790934624Z,post,R2SP,1
8,14,14,2021-03-09T13:29:08.916169420Z,2021-03-09T13:30:03.541716515Z,post,R2SP,1
9,14,14,2021-03-09T13:29:44.541523165Z,2021-03-09T13:29:49.916586189Z,post,R2SP,1
9,14,14,2021-03-09T13:31:45.792749349Z,2021-03-09T13:33:17.918708271Z,post,R2SP,1
3,14,14,2021-03-09T13:33:14.293663542Z,2021-03-09T13:33:34.668870561Z,post,R2SP,1
13,14,14,2021-03-09T13:33:42.668938062Z,2021-03-09T13:34:01.294188818Z,post,R2SP,1
9,14,14,2021-03-09T13:33:55.419074869Z,2021-03-09T13:34:16.419305553Z,post,R2SP,1
3,14,14,2021-03-09T13:38:11.796665320Z,2021-03-09T13:38:33.421905981Z,post,R2SP,1
7,14,14,2021-03-09T13:38:21.671802340Z,2021-03-09T13:38:53.797190995Z,post,R2SP,1
7,14,14,2021-03-09T13:39:03.422270167Z,2021-03-09T13:39:30.672539916Z,post,R2SP,1
3,14,14,2021-03-09T13:40:04.797929014Z,2021-03-09T13:40:08.422848966Z,post,R2SP,1
7,14,14,2021-03-09T13:40:20.672961894Z,2021-03-09T13:41:54.299115897Z,post,R2SP,2
7,14,14,2021-03-09T13:42:26.924498239Z,2021-03-09T13:43:02.299798322Z,post,R2SP,2
12,14,14,2021-03-09T13:42:59.424749160Z,2021-03-09T13:43:08.549797252Z,post,R2SP,2
24,14,14,2021-03-09T13:48:04.928047549Z,2021-03-09T13:48:19.053254507Z,post,R2SP,2
17,14,14,2021-03-09T13:52:31.805966905Z,2021-03-09T13:53:12.931489215Z,post,R2SP,2
7,14,14,2021-03-09T13:54:00.306972416Z,2021-03-09T13:54:06.681970106Z,post,R2SP,2
4,14,14,2021-03-09T13:54:05.807046757Z,2021-03-09T13:54:22.557062825Z,post,R2SP,2
17,14,14,2021-03-09T13:57:01.308747943Z,2021-03-09T13:57:54.559304332Z,post,R2SP,2
9,17,17,2021-03-08T12:45:47.074472729Z,2021-03-08T12:45:53.449528742Z,post,R2SS,1
24,17,17,2021-03-08T12:46:06.699644816Z,2021-03-08T12:47:11.575265040Z,post,R2SS,1
14,17,17,2021-03-08T12:46:50.075033548Z,2021-03-08T12:46:51.325018380Z,post,R2SS,1
16,17,17,2021-03-08T12:49:08.201254635Z,2021-03-08T12:49:34.701476950Z,post,R2SS,1
18,17,17,2021-03-08T12:49:34.701476950Z,2021-03-08T12:49:37.826500574Z,post,R2SS,1
7,17,17,2021-03-08T12:53:14.453447807Z,2021-03-08T12:53:27.828551305Z,post,R2SS,1
4,17,17,2021-03-08T12:54:37.704178107Z,2021-03-08T12:54:42.454231633Z,post,R2SS,1
4,17,17,2021-03-08T12:54:55.704389507Z,2021-03-08T12:54:58.079404581Z,post,R2SS,1
19,17,17,2021-03-08T12:56:16.955081816Z,2021-03-08T12:56:22.830108378Z,post,R2SS,1
9,17,17,2021-03-08T12:58:16.581141109Z,2021-03-08T12:58:19.706173951Z,post,R2SS,1
20,17,17,2021-03-08T13:10:43.712812280Z,2021-03-08T13:10:46.087827513Z,post,R2SS,2
25,17,17,2021-03-08T13:12:07.963552860Z,2021-03-08T13:12:18.339113014Z,post,R2SS,2
47,76,76,2021-03-16T12:08:44.004224638Z,2021-03-16T12:09:52.254815500Z,post,R3BP,1
63,76,76,2021-03-16T12:08:59.754313460Z,2021-03-16T12:11:30.130718216Z,post,R3BP,1
33,76,76,2021-03-16T12:09:50.129799427Z,2021-03-16T12:09:53.629827652Z,post,R3BP,1
14,76,76,2021-03-16T12:10:11.755018794Z,2021-03-16T12:10:32.380155826Z,post,R3BP,1
108,76,76,2021-03-16T12:10:28.005189895Z,2021-03-16T12:11:06.255479002Z,post,R3BP,1
47,76,76,2021-03-16T12:11:32.005700298Z,2021-03-16T12:12:00.630982449Z,post,R3BP,1
108,76,76,2021-03-16T12:11:36.005782568Z,2021-03-16T12:13:42.631932091Z,post,R3BP,1
63,76,76,2021-03-16T12:12:06.881023479Z,2021-03-16T12:12:55.381430472Z,post,R3BP,1
36,76,76,2021-03-16T12:13:38.631892700Z,2021-03-16T12:13:42.131926361Z,post,R3BP,1
108,76,76,2021-03-16T12:13:53.257031508Z,2021-03-16T12:14:07.382164307Z,post,R3BP,1
108,76,76,2021-03-16T12:14:29.007353698Z,2021-03-16T12:14:43.132480247Z,post,R3BP,1
21,76,76,2021-03-16T12:14:29.007353698Z,2021-03-16T12:15:09.382697215Z,post,R3BP,1
108,76,76,2021-03-16T12:15:07.882686391Z,2021-03-16T12:16:31.633443494Z,post,R3BP,1
21,76,76,2021-03-16T12:16:28.508440230Z,2021-03-16T12:16:52.133641878Z,post,R3BP,1
141,76,76,2021-03-16T12:17:10.508820230Z,2021-03-16T12:17:40.759090814Z,post,R3BP,1
43,76,76,2021-03-16T12:18:16.634413167Z,2021-03-16T12:19:03.134824846Z,post,R3BP,1
43,76,76,2021-03-16T12:21:18.011049945Z,2021-03-16T12:22:19.636602586Z,post,R3BP,1
43,76,76,2021-03-16T12:23:12.637119757Z,2021-03-16T12:23:14.762098396Z,post,R3BP,1
43,76,76,2021-03-16T12:24:57.888018295Z,2021-03-16T12:25:31.763361884Z,post,R3BP,2
49,76,76,2021-03-16T12:29:08.890652064Z,2021-03-16T12:29:20.015501944Z,post,R3BP,2
94,60,60,2021-03-15T12:16:20.199790457Z,2021-03-15T12:17:14.200254244Z,post,R3BS,1
94,60,60,2021-03-15T12:17:24.575413836Z,2021-03-15T12:17:40.575617155Z,post,R3BS,1
51,60,60,2021-03-15T12:29:53.708106342Z,2021-03-15T12:30:11.958299658Z,post,R3BS,2
135,60,60,2021-03-15T12:30:38.708567322Z,2021-03-15T12:31:25.084037852Z,post,R3BS,2
89,60,60,2021-03-15T12:31:35.959165122Z,2021-03-15T12:32:15.834512269Z,post,R3BS,2
89,60,60,2021-03-15T12:32:36.084792467Z,2021-03-15T12:33:14.460171781Z,post,R3BS,2
33,60,60,2021-03-15T12:35:22.836442747Z,2021-03-15T12:36:27.712115065Z,post,R3BS,2
33,60,60,2021-03-15T12:36:31.837209079Z,2021-03-15T12:37:17.462633485Z,post,R3BS,2
33,60,60,2021-03-15T12:38:02.213120847Z,2021-03-15T12:39:02.088758300Z,post,R3BS,2
33,60,60,2021-03-15T12:39:36.714140747Z,2021-03-15T12:40:23.839622373Z,post,R3BS,2
21,60,60,2021-03-15T12:42:44.341018652Z,2021-03-15T12:43:15.841415917Z,post,R3BS,2
2,28,28,2021-03-15T12:21:47.536819331Z,2021-03-15T12:21:47.536819331Z,post,R3SS,1
2,28,28,2021-03-15T12:23:51.913079021Z,2021-03-15T12:25:15.413960526Z,post,R3SS,1
20,28,28,2021-03-15T12:23:57.663151924Z,2021-03-15T12:24:36.413559400Z,post,R3SS,1
12,28,28,2021-03-15T12:24:23.913376656Z,2021-03-15T12:24:33.913558357Z,post,R3SS,1
22,28,28,2021-03-15T12:25:34.164140990Z,2021-03-15T12:26:10.539525825Z,post,R3SS,1
2,28,28,2021-03-15T12:27:27.165425334Z,2021-03-15T12:27:34.915824890Z,post,R3SS,1
2,28,28,2021-03-15T12:27:56.915650197Z,2021-03-15T12:28:33.290988601Z,post,R3SS,1
20,28,28,2021-03-15T12:28:41.541071614Z,2021-03-15T12:28:56.916326559Z,post,R3SS,1
5,28,28,2021-03-15T12:28:44.916049123Z,2021-03-15T12:29:06.916441001Z,post,R3SS,1
17,28,28,2021-03-15T12:30:30.292169418Z,2021-03-15T12:30:45.667458125Z,post,R3SS,1
18,28,28,2021-03-15T12:31:37.667971717Z,2021-03-15T12:31:46.043076820Z,post,R3SS,1
22,28,28,2021-03-15T12:32:52.293652878Z,2021-03-15T12:32:53.168663636Z,post,R3SS,1
18,28,28,2021-03-15T12:34:40.419756213Z,2021-03-15T12:34:55.670011196Z,post,R3SS,1
18,28,28,2021-03-15T12:35:08.669981497Z,2021-03-15T12:35:31.545214354Z,post,R3SS,1
18,28,28,2021-03-15T12:36:53.796203801Z,2021-03-15T12:37:07.296190659Z,post,R3SS,2
15,28,28,2021-03-15T12:43:45.800906323Z,2021-03-15T12:44:27.301376919Z,post,R3SS,2
110,125,125,2021-03-23T13:42:12.030623468Z,2021-03-23T13:42:19.530647613Z,post,R4BP,1
92,125,125,2021-03-23T13:42:26.155761772Z,2021-03-23T13:42:31.780801955Z,post,R4BP,1
92,125,125,2021-03-23T13:42:36.655916253Z,2021-03-23T13:42:44.530976254Z,post,R4BP,1
92,125,125,2021-03-23T13:45:24.157582281Z,2021-03-23T13:45:30.157706833Z,post,R4BP,1
32,125,125,2021-03-23T13:46:20.533169226Z,2021-03-23T13:46:30.533295627Z,post,R4BP,1
33,125,125,2021-03-23T13:46:49.908541174Z,2021-03-23T13:46:51.158601492Z,post,R4BP,1
10,125,125,2021-03-23T13:47:09.658756314Z,2021-03-23T13:47:14.283846201Z,post,R4BP,1
10,125,125,2021-03-23T13:47:20.283923460Z,2021-03-23T13:47:22.783935224Z,post,R4BP,1
43,125,125,2021-03-23T13:50:03.535584683Z,2021-03-23T13:50:37.035938172Z,post,R4BP,1
