"","Behaviour","Actor","Receiver","Focal","T_start","T_stop","treatment","treatment_rep","duration_sec","RowID","BEH_AW"
"708","G","23","17",23,2021-03-16 12:28:39,2021-03-16 12:28:44,"post","R3SP",5.00002765655518,501,NA
"710","SG","23",NA,23,2021-03-16 12:31:12,2021-03-16 12:31:17,"post","R3SP",4.87491869926453,502,NA
"711","SG","23",NA,23,2021-03-16 12:31:50,2021-03-16 12:34:11,"post","R3SP",140.751080274582,503,NA
"712","SG","23",NA,23,2021-03-16 12:34:18,2021-03-16 12:35:58,"post","R3SP",99.5011959075928,504,NA
"713","SG","23",NA,23,2021-03-16 12:36:30,2021-03-16 12:36:50,"post","R3SP",20.0002179145813,505,NA
"716","SG","23",NA,23,2021-03-16 12:38:41,2021-03-16 12:38:56,"post","R3SP",15.5002086162567,508,NA
"719","SG","24",NA,24,2021-03-16 12:28:21,2021-03-16 12:28:24,"post","R3SP",2.75009417533875,510,NA
"720","G","24","17",24,2021-03-16 12:28:31,2021-03-16 12:28:59,"post","R3SP",28.5001127719879,511,NA
"723","SG","24",NA,24,2021-03-16 12:30:25,2021-03-16 12:30:28,"post","R3SP",2.50010681152344,513,NA
"725","SG","24",NA,24,2021-03-16 12:30:36,2021-03-16 12:30:40,"post","R3SP",3.87513279914856,515,NA
"726","SG","24",NA,24,2021-03-16 12:32:04,2021-03-16 12:32:15,"post","R3SP",10.7500624656677,516,NA
"727","SG","24",NA,24,2021-03-16 12:32:16,2021-03-16 12:32:22,"post","R3SP",6.25010204315186,517,NA
"728","G","24","5",24,2021-03-16 12:32:26,2021-03-16 12:33:43,"post","R3SP",76.8756194114685,518,NA
"729","SG","24",NA,24,2021-03-16 12:33:44,2021-03-16 12:33:51,"post","R3SP",6.87503385543823,519,NA
"730","G","24","5",24,2021-03-16 12:34:57,2021-03-16 12:35:07,"post","R3SP",9.87516760826111,520,NA
"734","SG","24",NA,24,2021-03-16 12:38:52,2021-03-16 12:39:09,"post","R3SP",17.000066280365,523,NA
"740","SG","26",NA,26,2021-03-16 12:36:12,2021-03-16 12:36:15,"post","R3SP",3.12502264976501,525,NA
"741","SG","26",NA,26,2021-03-16 12:37:22,2021-03-16 12:37:25,"post","R3SP",2.6250913143158,526,NA
"745","G","26","17",26,2021-03-16 12:39:25,2021-03-16 12:41:23,"post","R3SP",118.000867843628,528,NA
"750","G","27","4",27,2021-03-16 12:31:03,2021-03-16 12:31:49,"post","R3SP",46.2503311634064,532,NA
"751","SG","27",NA,27,2021-03-16 12:31:55,2021-03-16 12:32:19,"post","R3SP",23.7500743865967,533,NA
"754","G","27","5",27,2021-03-16 12:40:02,2021-03-16 12:40:14,"post","R3SP",12.4999957084656,534,NA
"757","SG","28",NA,28,2021-03-16 12:31:22,2021-03-16 12:31:45,"post","R3SP",22.5000331401825,536,NA
"761","G","1","6",1,2021-04-26 11:06:04,2021-04-26 11:06:18,"pre","R9SP",14.8751304149628,537,NA
"762","T","1","10",1,2021-04-26 11:07:19,2021-04-26 11:07:50,"pre","R9SP",31.2503921985626,538,NA
"764","T","1","6",1,2021-04-26 11:10:08,2021-04-26 11:11:22,"pre","R9SP",74.500298500061,540,NA
"765","SG","2",NA,2,2021-04-26 11:07:36,2021-04-26 11:07:51,"pre","R9SP",14.6250519752502,541,NA
"766","SG","3",NA,3,2021-04-26 10:56:58,2021-04-26 10:57:24,"pre","R9SP",25.500226020813,542,NA
"771","SG","3",NA,3,2021-04-26 11:07:51,2021-04-26 11:08:22,"pre","R9SP",31.2502603530884,545,NA
"778","SG","5",NA,5,2021-04-26 11:03:36,2021-04-26 11:03:44,"pre","R9SP",7.87506628036499,549,NA
"782","SG","5",NA,5,2021-04-26 11:05:52,2021-04-26 11:06:06,"pre","R9SP",14.2501313686371,553,NA
"784","SG","5",NA,5,2021-04-26 11:06:36,2021-04-26 11:07:44,"pre","R9SP",68.1252403259277,555,NA
"785","SG","5",NA,5,2021-04-26 11:07:49,2021-04-26 11:07:58,"pre","R9SP",8.87507486343384,556,NA
"786","SG","5",NA,5,2021-04-26 11:08:05,2021-04-26 11:08:14,"pre","R9SP",9.25044703483582,557,NA
"789","SG","5",NA,5,2021-04-26 11:11:03,2021-04-26 11:11:20,"pre","R9SP",16.6252119541168,559,NA
"797","SG","9",NA,9,2021-04-26 10:57:10,2021-04-26 10:57:16,"pre","R9SP",5.49999403953552,561,NA
"800","T","10","18",10,2021-04-26 11:06:40,2021-04-26 11:06:52,"pre","R9SP",12.0000984668732,563,NA
"804","SG","11",NA,11,2021-04-26 10:58:14,2021-04-26 10:58:16,"pre","R9SP",1.62491011619568,566,NA
"805","T","11","14",11,2021-04-26 10:59:10,2021-04-26 10:59:19,"pre","R9SP",8.62501215934753,567,NA
"810","SG","11",NA,11,2021-04-26 11:07:53,2021-04-26 11:08:04,"pre","R9SP",11.2504980564117,570,NA
"813","SG","12",NA,12,2021-04-26 10:57:15,2021-04-26 10:57:20,"pre","R9SP",5.24998164176941,572,NA
"814","SG","12",NA,12,2021-04-26 10:59:18,2021-04-26 10:59:21,"pre","R9SP",2.87518930435181,573,NA
"818","SG","13",NA,13,2021-04-26 11:08:32,2021-04-26 11:09:14,"pre","R9SP",41.7504527568817,576,NA
"822","SG","14",NA,14,2021-04-26 10:57:09,2021-04-26 10:57:14,"pre","R9SP",5.62492918968201,580,NA
"825","SG","14",NA,14,2021-04-26 10:59:30,2021-04-26 10:59:53,"pre","R9SP",23.0002152919769,582,NA
"828","SG","14",NA,14,2021-04-26 11:01:11,2021-04-26 11:01:37,"pre","R9SP",25.375301361084,583,NA
"829","SG","14",NA,14,2021-04-26 11:01:40,2021-04-26 11:02:02,"pre","R9SP",22.5002338886261,584,NA
"830","SG","14",NA,14,2021-04-26 11:02:20,2021-04-26 11:02:41,"pre","R9SP",21.0001678466797,585,NA
"831","SG","14",NA,14,2021-04-26 11:03:55,2021-04-26 11:04:06,"pre","R9SP",11.3750531673431,586,NA
"832","SG","14",NA,14,2021-04-26 11:06:35,2021-04-26 11:06:46,"pre","R9SP",10.6254725456238,587,NA
"835","SG","15",NA,15,2021-04-26 11:06:10,2021-04-26 11:06:15,"pre","R9SP",5.00008654594421,589,NA
"836","SG","16",NA,16,2021-04-26 10:57:26,2021-04-26 10:57:38,"pre","R9SP",12.3750331401825,590,NA
"838","T","16","19",16,2021-04-26 11:01:04,2021-04-26 11:01:58,"pre","R9SP",54.750504732132,591,NA
"839","SG","17",NA,17,2021-04-26 10:57:09,2021-04-26 10:57:13,"pre","R9SP",3.50003671646118,592,NA
"842","SG","17",NA,17,2021-04-26 11:01:06,2021-04-26 11:01:12,"pre","R9SP",5.75005698204041,595,NA
"845","SG","17",NA,17,2021-04-26 11:04:40,2021-04-26 11:05:07,"pre","R9SP",27.2498154640198,598,NA
"846","SG","17",NA,17,2021-04-26 11:05:32,2021-04-26 11:05:43,"pre","R9SP",11.1250877380371,599,NA
"847","SG","17",NA,17,2021-04-26 11:06:47,2021-04-26 11:07:00,"pre","R9SP",12.750107049942,600,NA
"851","SG","18",NA,18,2021-04-26 11:02:29,2021-04-26 11:02:41,"pre","R9SP",12.0001709461212,604,NA
"855","T","18","34",18,2021-04-26 11:07:30,2021-04-26 11:07:43,"pre","R9SP",13.1255540847778,606,NA
"856","SG","18",NA,18,2021-04-26 11:07:49,2021-04-26 11:07:56,"pre","R9SP",6.7499897480011,607,NA
"857","SG","18",NA,18,2021-04-26 11:08:03,2021-04-26 11:08:08,"pre","R9SP",5.12549328804016,608,NA
"858","SG","18",NA,18,2021-04-26 11:08:29,2021-04-26 11:08:37,"pre","R9SP",8.1254711151123,609,NA
"860","SG","18",NA,18,2021-04-26 11:08:51,2021-04-26 11:09:07,"pre","R9SP",16.5002570152283,610,NA
"864","SG","19",NA,19,2021-04-26 10:57:30,2021-04-26 10:57:55,"pre","R9SP",25.0000824928284,613,NA
"867","SG","20",NA,20,2021-04-26 10:57:03,2021-04-26 10:57:06,"pre","R9SP",2.87500596046448,614,NA
"868","SG","20",NA,20,2021-04-26 10:58:03,2021-04-26 10:58:29,"pre","R9SP",26.0006103515625,615,NA
"870","SG","21",NA,21,2021-04-26 11:01:47,2021-04-26 11:01:58,"pre","R9SP",11.6251006126404,617,NA
"873","SG","21",NA,21,2021-04-26 11:08:50,2021-04-26 11:08:55,"pre","R9SP",4.50003981590271,620,NA
"876","SG","21",NA,21,2021-04-26 11:09:24,2021-04-26 11:10:30,"pre","R9SP",65.6256396770477,623,NA
"880","SG","22",NA,22,2021-04-26 11:03:37,2021-04-26 11:03:43,"pre","R9SP",6.75005388259888,627,NA
"882","SG","22",NA,22,2021-04-26 11:03:53,2021-04-26 11:04:04,"pre","R9SP",10.8747057914734,629,NA
"883","SG","22",NA,22,2021-04-26 11:04:08,2021-04-26 11:04:22,"pre","R9SP",13.3751301765442,630,NA
"884","G","22","24",22,2021-04-26 11:04:27,2021-04-26 11:04:51,"pre","R9SP",24.1252355575562,631,NA
"885","SG","22",NA,22,2021-04-26 11:05:43,2021-04-26 11:05:52,"pre","R9SP",8.87512874603271,632,NA
"887","SG","22",NA,22,2021-04-26 11:11:09,2021-04-26 11:11:19,"pre","R9SP",10.6250920295715,633,NA
"888","T","23","29",23,2021-04-26 10:56:37,2021-04-26 10:56:48,"pre","R9SP",10.6246955394745,634,NA
"889","SG","23",NA,23,2021-04-26 10:58:08,2021-04-26 10:58:19,"pre","R9SP",11.3752155303955,635,NA
"890","SG","23",NA,23,2021-04-26 10:58:25,2021-04-26 10:58:42,"pre","R9SP",16.8751735687256,636,NA
"892","SG","24",NA,24,2021-04-26 11:00:30,2021-04-26 11:04:27,"pre","R9SP",237.502664089203,638,NA
"895","SG","24",NA,24,2021-04-26 11:05:26,2021-04-26 11:05:48,"pre","R9SP",21.7502708435059,640,NA
"897","SG","24",NA,24,2021-04-26 11:06:38,2021-04-26 11:06:54,"pre","R9SP",16.2500605583191,642,NA
"898","SG","24",NA,24,2021-04-26 11:06:58,2021-04-26 11:07:03,"pre","R9SP",4.62495493888855,643,NA
"899","SG","24",NA,24,2021-04-26 11:07:07,2021-04-26 11:07:18,"pre","R9SP",10.5000860691071,644,NA
"900","SG","24",NA,24,2021-04-26 11:07:39,2021-04-26 11:07:44,"pre","R9SP",5.0000593662262,645,NA
"904","G","26","31",26,2021-04-26 11:04:30,2021-04-26 11:05:45,"pre","R9SP",74.6255958080292,647,NA
"906","SG","26",NA,26,2021-04-26 11:07:22,2021-04-26 11:07:55,"pre","R9SP",32.7503907680511,649,NA
"910","TB","27",NA,27,2021-04-26 11:03:42,2021-04-26 11:03:46,"pre","R9SP",4.00010085105896,652,NA
"912","SG","27",NA,27,2021-04-26 11:07:14,2021-04-26 11:07:46,"pre","R9SP",32.2502930164337,654,NA
"913","SG","27",NA,27,2021-04-26 11:07:50,2021-04-26 11:08:10,"pre","R9SP",20.0002522468567,655,NA
"915","SG","28",NA,28,2021-04-26 11:06:51,2021-04-26 11:06:59,"pre","R9SP",8.12511372566223,657,NA
"917","SG","28",NA,28,2021-04-26 11:07:53,2021-04-26 11:08:22,"pre","R9SP",29.2500631809235,659,NA
"922","TB","29",NA,29,2021-04-26 11:09:43,2021-04-26 11:09:50,"pre","R9SP",7.25007820129395,662,NA
"926","SG","30",NA,30,2021-04-26 11:08:39,2021-04-26 11:08:42,"pre","R9SP",3.62511444091797,663,NA
"930","SG","31",NA,31,2021-04-26 11:01:46,2021-04-26 11:01:49,"pre","R9SP",2.99996566772461,664,NA
"937","SG","32",NA,32,2021-04-26 11:09:59,2021-04-26 11:10:11,"pre","R9SP",11.374847650528,668,NA
"938","SG","32",NA,32,2021-04-26 11:10:14,2021-04-26 11:10:33,"pre","R9SP",19.2501420974731,669,NA
"940","SG","34",NA,34,2021-04-26 11:04:44,2021-04-26 11:04:52,"pre","R9SP",8.87509894371033,671,NA
"942","SG","34",NA,34,2021-04-26 11:05:45,2021-04-26 11:05:53,"pre","R9SP",8.50009775161743,673,NA
"947","SG","1",NA,1,2021-04-26 11:11:39,2021-04-26 11:12:47,"pre","R9SP",68.5005745887756,675,NA
"955","SG","4",NA,4,2021-04-26 11:24:18,2021-04-26 11:24:41,"pre","R9SP",23.4997787475586,678,NA
"956","SG","4",NA,4,2021-04-26 11:25:11,2021-04-26 11:26:21,"pre","R9SP",69.3752057552338,679,NA
"957","SG","5",NA,5,2021-04-26 11:11:20,2021-04-26 11:12:21,"pre","R9SP",61.125547170639,680,NA
"958","SG","5",NA,5,2021-04-26 11:12:27,2021-04-26 11:12:36,"pre","R9SP",8.50007224082947,681,NA
"961","SG","6",NA,6,2021-04-26 11:12:02,2021-04-26 11:12:12,"pre","R9SP",10.249657869339,684,NA
"962","T","6","18",6,2021-04-26 11:21:23,2021-04-26 11:21:40,"pre","R9SP",16.7501606941223,685,NA
"963","SG","6",NA,6,2021-04-26 11:22:19,2021-04-26 11:22:25,"pre","R9SP",5.87503719329834,686,NA
"964","SG","7",NA,7,2021-04-26 11:23:27,2021-04-26 11:23:47,"pre","R9SP",19.3746511936188,687,NA
"967","SG","9",NA,9,2021-04-26 11:11:21,2021-04-26 11:11:24,"pre","R9SP",3.50002241134644,688,NA
"969","SG","9",NA,9,2021-04-26 11:12:21,2021-04-26 11:12:26,"pre","R9SP",5.00054812431335,690,NA
"971","SG","9",NA,9,2021-04-26 11:18:26,2021-04-26 11:18:35,"pre","R9SP",9.37513422966003,692,NA
"972","SG","9",NA,9,2021-04-26 11:21:12,2021-04-26 11:21:20,"pre","R9SP",8.37502908706665,693,NA
"977","SG","9",NA,9,2021-04-26 11:24:46,2021-04-26 11:24:54,"pre","R9SP",7.62496209144592,697,NA
"979","SG","9",NA,9,2021-04-26 11:25:26,2021-04-26 11:25:34,"pre","R9SP",7.3751540184021,699,NA
"980","SG","9",NA,9,2021-04-26 11:25:59,2021-04-26 11:26:20,"pre","R9SP",21.2501842975616,700,NA
"987","SG","11",NA,11,2021-04-26 11:13:17,2021-04-26 11:13:21,"pre","R9SP",3.24954748153687,705,NA
"990","SG","11",NA,11,2021-04-26 11:18:48,2021-04-26 11:19:56,"pre","R9SP",67.7506191730499,707,NA
"995","SG","13",NA,13,2021-04-26 11:11:33,2021-04-26 11:11:39,"pre","R9SP",6.37551331520081,708,NA
"996","SG","13",NA,13,2021-04-26 11:11:41,2021-04-26 11:11:55,"pre","R9SP",13.25013256073,709,NA
"997","SG","13",NA,13,2021-04-26 11:12:04,2021-04-26 11:12:10,"pre","R9SP",6.25009989738464,710,NA
"999","SG","13",NA,13,2021-04-26 11:14:26,2021-04-26 11:15:08,"pre","R9SP",42.2505142688751,712,NA
"1000","SG","13",NA,13,2021-04-26 11:21:55,2021-04-26 11:21:59,"pre","R9SP",3.24992179870605,713,NA
"1003","SG","14",NA,14,2021-04-26 11:16:47,2021-04-26 11:17:00,"pre","R9SP",12.7501540184021,715,NA
"1005","SG","14",NA,14,2021-04-26 11:17:11,2021-04-26 11:17:35,"pre","R9SP",23.1251947879791,716,NA
"1010","SG","14",NA,14,2021-04-26 11:22:58,2021-04-26 11:23:48,"pre","R9SP",50.3754613399506,718,NA
"1011","SG","14",NA,14,2021-04-26 11:24:03,2021-04-26 11:24:14,"pre","R9SP",10.5005617141724,719,NA
"1013","SG","16",NA,16,2021-04-26 11:21:53,2021-04-26 11:22:12,"pre","R9SP",18.8752303123474,721,NA
"1016","SG","17",NA,17,2021-04-26 11:11:33,2021-04-26 11:11:40,"pre","R9SP",6.4999144077301,724,NA
"1019","SG","17",NA,17,2021-04-26 11:19:21,2021-04-26 11:20:03,"pre","R9SP",42.1252975463867,727,NA
"1020","SG","17",NA,17,2021-04-26 11:20:55,2021-04-26 11:21:21,"pre","R9SP",25.1251153945923,728,NA
"1021","SG","18",NA,18,2021-04-26 11:12:50,2021-04-26 11:12:54,"pre","R9SP",4.12494611740112,729,NA
"1022","SG","18",NA,18,2021-04-26 11:14:02,2021-04-26 11:14:12,"pre","R9SP",10.624979019165,730,NA
"1026","T","18","20",18,2021-04-26 11:21:57,2021-04-26 11:22:16,"pre","R9SP",18.8751389980316,732,NA
"1029","SG","19",NA,19,2021-04-26 11:23:18,2021-04-26 11:23:24,"pre","R9SP",5.50005102157593,734,NA
"1030","SG","19",NA,19,2021-04-26 11:23:32,2021-04-26 11:23:35,"pre","R9SP",2.74951100349426,735,NA
"1031","SG","19",NA,19,2021-04-26 11:24:09,2021-04-26 11:24:24,"pre","R9SP",15.3747456073761,736,NA
"1037","SG","21",NA,21,2021-04-26 11:22:49,2021-04-26 11:23:02,"pre","R9SP",13.0001828670502,741,NA
"1040","SG","22",NA,22,2021-04-26 11:11:51,2021-04-26 11:11:57,"pre","R9SP",5.62504100799561,743,NA
"1041","T","22","34",22,2021-04-26 11:17:13,2021-04-26 11:17:25,"pre","R9SP",11.7504765987396,744,NA
"1042","SG","22",NA,22,2021-04-26 11:17:34,2021-04-26 11:17:45,"pre","R9SP",10.3750958442688,745,NA
"1044","T","22","28",22,2021-04-26 11:18:29,2021-04-26 11:19:50,"pre","R9SP",81.000673532486,747,NA
"1045","SG","22",NA,22,2021-04-26 11:20:16,2021-04-26 11:20:46,"pre","R9SP",29.3751940727234,748,NA
"1046","SG","22",NA,22,2021-04-26 11:20:51,2021-04-26 11:21:17,"pre","R9SP",26.3751192092896,749,NA
"1047","SG","22",NA,22,2021-04-26 11:25:21,2021-04-26 11:25:27,"pre","R9SP",6.49997687339783,750,NA
"1052","SG","24",NA,24,2021-04-26 11:11:47,2021-04-26 11:11:55,"pre","R9SP",8.37509942054749,753,NA
"1053","SG","24",NA,24,2021-04-26 11:12:08,2021-04-26 11:12:26,"pre","R9SP",17.6250076293945,754,NA
"1060","SG","27",NA,27,2021-04-26 11:24:00,2021-04-26 11:24:11,"pre","R9SP",10.7500722408295,759,NA
"1063","SG","28",NA,28,2021-04-26 11:15:56,2021-04-26 11:16:12,"pre","R9SP",15.3747515678406,761,NA
"1070","SG","29",NA,29,2021-04-26 11:24:52,2021-04-26 11:25:16,"pre","R9SP",24.2503502368927,765,NA
"1071","SG","29",NA,29,2021-04-26 11:25:27,2021-04-26 11:26:20,"pre","R9SP",53.1254909038544,766,NA
"1073","SG","30",NA,30,2021-04-26 11:19:17,2021-04-26 11:19:25,"pre","R9SP",7.6254563331604,767,NA
"1080","SG","31",NA,31,2021-04-26 11:19:48,2021-04-26 11:19:51,"pre","R9SP",3.37518858909607,774,NA
"1081","SG","31",NA,31,2021-04-26 11:19:57,2021-04-26 11:20:07,"pre","R9SP",10.3746235370636,775,NA
"1083","SG","32",NA,32,2021-04-26 11:11:38,2021-04-26 11:17:14,"pre","R9SP",335.50350022316,777,NA
"1085","SG","32",NA,32,2021-04-26 11:18:21,2021-04-26 11:18:45,"pre","R9SP",24.625248670578,779,NA
"1086","SG","32",NA,32,2021-04-26 11:19:42,2021-04-26 11:19:58,"pre","R9SP",16.0001678466797,780,NA
"1089","SG","34",NA,34,2021-04-26 11:19:35,2021-04-26 11:19:42,"pre","R9SP",6.75000858306885,782,NA
"1096","SG","1",NA,1,2021-04-27 11:01:07,2021-04-27 11:01:45,"post","R9SP",37.6253499984741,786,NA
"1103","SG","3",NA,3,2021-04-27 10:56:59,2021-04-27 10:57:14,"post","R9SP",15.5001420974731,791,NA
"1104","SG","3",NA,3,2021-04-27 10:58:35,2021-04-27 10:58:39,"post","R9SP",3.5000433921814,792,NA
"1112","SG","3",NA,3,2021-04-27 11:05:58,2021-04-27 11:06:03,"post","R9SP",4.87503361701965,798,NA
"1116","SG","3",NA,3,2021-04-27 11:10:45,2021-04-27 11:10:55,"post","R9SP",10.1250970363617,802,NA
"1118","SG","4",NA,4,2021-04-27 10:58:35,2021-04-27 10:58:45,"post","R9SP",10.0000545978546,803,NA
"1119","SG","4",NA,4,2021-04-27 11:01:04,2021-04-27 11:01:29,"post","R9SP",24.875203371048,804,NA
"1125","SG","4",NA,4,2021-04-27 11:11:13,2021-04-27 11:11:20,"post","R9SP",7.50013494491577,805,NA
"1126","SG","5",NA,5,2021-04-27 10:56:32,2021-04-27 10:56:42,"post","R9SP",9.8751118183136,806,NA
"1127","SG","5",NA,5,2021-04-27 10:57:56,2021-04-27 10:58:01,"post","R9SP",5.62505578994751,807,NA
"1128","SG","5",NA,5,2021-04-27 11:00:01,2021-04-27 11:00:07,"post","R9SP",6.87505650520325,808,NA
"1130","SG","5",NA,5,2021-04-27 11:04:53,2021-04-27 11:04:59,"post","R9SP",5.50006151199341,810,NA
"1131","G","5","32",5,2021-04-27 11:05:15,2021-04-27 11:05:52,"post","R9SP",37.7504155635834,811,NA
"1132","SG","5",NA,5,2021-04-27 11:05:52,2021-04-27 11:05:57,"post","R9SP",4.87504267692566,812,NA
"1136","SG","5",NA,5,2021-04-27 11:07:59,2021-04-27 11:08:06,"post","R9SP",7.37507200241089,814,NA
"1139","SG","5",NA,5,2021-04-27 11:09:23,2021-04-27 11:09:25,"post","R9SP",2.12501168251038,817,NA
"1144","SG","7",NA,7,2021-04-27 10:58:05,2021-04-27 10:58:50,"post","R9SP",44.3753905296326,820,NA
"1147","SG","7",NA,7,2021-04-27 11:08:27,2021-04-27 11:08:32,"post","R9SP",5.12502670288086,823,NA
"1148","SG","7",NA,7,2021-04-27 11:10:40,2021-04-27 11:10:44,"post","R9SP",4.87508583068848,824,NA
"1151","SG","9",NA,9,2021-04-27 10:56:30,2021-04-27 10:56:38,"post","R9SP",8.00013971328735,827,NA
"1153","SG","9",NA,9,2021-04-27 10:57:18,2021-04-27 10:57:35,"post","R9SP",17.3751645088196,829,NA
"1156","G","9","23",9,2021-04-27 11:01:38,2021-04-27 11:01:52,"post","R9SP",13.7501344680786,832,NA
"1157","SG","9",NA,9,2021-04-27 11:01:58,2021-04-27 11:02:02,"post","R9SP",4.00003147125244,833,NA
"1158","SG","9",NA,9,2021-04-27 11:02:05,2021-04-27 11:02:32,"post","R9SP",27.375260591507,834,NA
"1159","SG","9",NA,9,2021-04-27 11:02:38,2021-04-27 11:02:58,"post","R9SP",19.3751137256622,835,NA
"1166","SG","10",NA,10,2021-04-27 10:57:20,2021-04-27 10:57:30,"post","R9SP",9.87509822845459,839,NA
"1176","SG","11",NA,11,2021-04-27 11:01:34,2021-04-27 11:02:01,"post","R9SP",26.3752133846283,844,NA
"1177","SG","11",NA,11,2021-04-27 11:02:02,2021-04-27 11:02:27,"post","R9SP",25.3751826286316,845,NA
"1180","SG","11",NA,11,2021-04-27 11:03:52,2021-04-27 11:03:58,"post","R9SP",6.50006914138794,847,NA
"1181","SG","11",NA,11,2021-04-27 11:04:00,2021-04-27 11:04:07,"post","R9SP",6.87508344650269,848,NA
"1182","SG","11",NA,11,2021-04-27 11:06:48,2021-04-27 11:06:58,"post","R9SP",9.87507963180542,849,NA
"1186","SG","11",NA,11,2021-04-27 11:08:02,2021-04-27 11:08:05,"post","R9SP",3.12501859664917,852,NA
"1189","SG","11",NA,11,2021-04-27 11:10:39,2021-04-27 11:11:21,"post","R9SP",42.1254873275757,855,NA
"1190","SG","12",NA,12,2021-04-27 10:57:05,2021-04-27 10:57:10,"post","R9SP",5.25001525878906,856,NA
"1192","SG","12",NA,12,2021-04-27 10:59:16,2021-04-27 10:59:19,"post","R9SP",2.99998307228088,858,NA
"1193","SG","12",NA,12,2021-04-27 10:59:24,2021-04-27 10:59:31,"post","R9SP",6.87510061264038,859,NA
"1195","SG","12",NA,12,2021-04-27 11:01:05,2021-04-27 11:01:30,"post","R9SP",25.3752388954163,861,NA
"1196","SG","12",NA,12,2021-04-27 11:01:37,2021-04-27 11:01:39,"post","R9SP",2.37499570846558,862,NA
"1200","SG","12",NA,12,2021-04-27 11:05:18,2021-04-27 11:05:28,"post","R9SP",10.0001418590546,866,NA
"1208","SG","13",NA,13,2021-04-27 11:05:55,2021-04-27 11:05:59,"post","R9SP",3.50002455711365,872,NA
"1209","SG","13",NA,13,2021-04-27 11:06:03,2021-04-27 11:06:34,"post","R9SP",30.5002951622009,873,NA
"1211","SG","13",NA,13,2021-04-27 11:10:46,2021-04-27 11:10:58,"post","R9SP",12.0001535415649,875,NA
"1212","SG","13",NA,13,2021-04-27 11:11:05,2021-04-27 11:11:20,"post","R9SP",14.8752288818359,876,NA
"1213","SG","14",NA,14,2021-04-27 11:09:26,2021-04-27 11:11:02,"post","R9SP",95.7508919239044,877,NA
"1214","SG","15",NA,15,2021-04-27 10:57:45,2021-04-27 10:57:58,"post","R9SP",12.2501215934753,878,NA
"1218","SG","16",NA,16,2021-04-27 10:58:04,2021-04-27 10:58:12,"post","R9SP",8.00008773803711,881,NA
"1221","G","16","32",16,2021-04-27 11:02:26,2021-04-27 11:02:31,"post","R9SP",5.37509059906006,884,NA
"1223","G","16","32",16,2021-04-27 11:02:39,2021-04-27 11:02:42,"post","R9SP",3.62501382827759,885,NA
"1224","SG","16",NA,16,2021-04-27 11:02:52,2021-04-27 11:03:41,"post","R9SP",49.5004224777222,886,NA
"1225","G","16","32",16,2021-04-27 11:03:52,2021-04-27 11:04:02,"post","R9SP",10.2500689029694,887,NA
"1227","SG","16",NA,16,2021-04-27 11:05:45,2021-04-27 11:05:58,"post","R9SP",12.1250703334808,889,NA
"1228","SG","16",NA,16,2021-04-27 11:07:18,2021-04-27 11:08:31,"post","R9SP",73.1257190704346,890,NA
"1229","SG","16",NA,16,2021-04-27 11:08:40,2021-04-27 11:08:54,"post","R9SP",13.125097990036,891,NA
"1230","T","16","30",16,2021-04-27 11:09:00,2021-04-27 11:09:33,"post","R9SP",33.3753111362457,892,NA
"1236","SG","17",NA,17,2021-04-27 11:09:22,2021-04-27 11:09:25,"post","R9SP",3.12503290176392,897,NA
"1237","SG","17",NA,17,2021-04-27 11:09:28,2021-04-27 11:09:46,"post","R9SP",18.8751754760742,898,NA
"1238","SG","17",NA,17,2021-04-27 11:10:10,2021-04-27 11:10:19,"post","R9SP",8.87507891654968,899,NA
"1240","SG","17",NA,17,2021-04-27 10:59:59,2021-04-27 11:00:16,"post","R9SP",17.5001661777496,900,NA
"1241","SG","18",NA,18,2021-04-27 11:00:35,2021-04-27 11:00:39,"post","R9SP",3.50002956390381,901,NA
"1243","SG","18",NA,18,2021-04-27 11:06:46,2021-04-27 11:06:55,"post","R9SP",8.87509799003601,902,NA
"1247","SG","19",NA,19,2021-04-27 11:03:29,2021-04-27 11:03:33,"post","R9SP",4.37511134147644,903,NA
"1252","SG","20",NA,20,2021-04-27 10:56:53,2021-04-27 10:57:04,"post","R9SP",11.2501082420349,904,NA
"1256","SG","21",NA,21,2021-04-27 11:03:19,2021-04-27 11:03:25,"post","R9SP",5.87504100799561,905,NA
"1257","SG","21",NA,21,2021-04-27 11:04:15,2021-04-27 11:04:26,"post","R9SP",11.1250691413879,906,NA
"1258","SG","21",NA,21,2021-04-27 11:05:59,2021-04-27 11:06:18,"post","R9SP",18.1251723766327,907,NA
"1260","SG","21",NA,21,2021-04-27 11:08:14,2021-04-27 11:08:23,"post","R9SP",9.00007390975952,909,NA
"1264","A","21","23",21,2021-04-27 11:10:19,2021-04-27 11:10:22,"post","R9SP",2.74999022483826,913,NA
"1267","G","21","23",21,2021-04-27 11:10:28,2021-04-27 11:10:51,"post","R9SP",23.0002129077911,916,NA
"1270","SG","21",NA,21,2021-04-27 11:11:06,2021-04-27 11:11:09,"post","R9SP",3.25003981590271,919,NA
"1271","G","21","23",21,2021-04-27 11:11:09,2021-04-27 11:11:20,"post","R9SP",10.500611782074,920,NA
"1272","SG","22",NA,22,2021-04-27 10:56:25,2021-04-27 10:56:28,"post","R9SP",3.25006365776062,921,NA
"1274","SG","22",NA,22,2021-04-27 10:56:52,2021-04-27 10:56:57,"post","R9SP",4.25004196166992,923,NA
