ant1 ant2 start end space types ant1.mean.x ant1.mean.y ant1.mean.angle ant2.mean.x ant2.mean.y ant2.mean.angle ant1.zones ant2.zones ant1ID_str ant2ID_str pair T_start_UNIX T_stop_UNIX T_start_sec T_stop_sec frame_start frame_stop duration unique_interaction_id Act_Name Rec_Name predicted_Hit PERIOD REPLICATE
16 32 "2021-04-27 11:03:51" "2021-04-27 11:04:06" 1 1-1,1-2,2-1,2-2 2950.94214032511 2694.84686351355 2.91611754877759 2843.57629738891 2778.46107022863 -0.777977607661779 0 0 ant_16 ant_32 16_32 "2021-04-27 11:03:51" "2021-04-27 11:04:06" 1619521431.644 1619521446.519 773471 773590 15 5131 ant_16 ant_32 1 whole_experiment R9SP
23 33 "2021-04-27 11:02:22" "2021-04-27 11:07:26" 1 1-1,1-2,2-1,2-2 3273.84477664352 2888.40233728288 0.205048283628284 3163.62821855858 2829.52426223076 0.417541248798454 0 0 ant_23 ant_33 23_33 "2021-04-27 11:02:22" "2021-04-27 11:07:26" 1619521342.018 1619521646.021 772754 775186 304.128000020981 5137 ant_33 ant_23 1 whole_experiment R9SP
21 23 "2021-04-27 11:09:38" "2021-04-27 11:12:32" 1 1-1,1-2,2-1,2-2 2979.14293818261 2853.17331312422 1.42210890863975 3000.98135238748 2925.46814532309 0.66465377793244 0 0 ant_21 ant_23 21_23 "2021-04-27 11:09:38" "2021-04-27 11:12:32" 1619521778.647 1619521952.149 776247 777635 173.626999855042 5162 ant_21 ant_23 1 whole_experiment R9SP
29 31 "2021-04-27 09:53:23" "2021-04-27 09:54:10" 1 1-1,1-2,2-1,2-2 2919.66456610326 2913.52001305187 -0.777518197926286 2907.78205222218 3018.02068500499 -0.800040105286865 0 0 ant_29 ant_31 29_31 "2021-04-27 09:53:23" "2021-04-27 09:54:10" 1619517203.729 1619517250.229 739648 740020 46.625 5168 ant_31 ant_29 1 whole_experiment R9SP
28 29 "2021-04-27 11:14:04" "2021-04-27 11:14:13" 1 1-2,2-2 3094.26795484958 3632.67419978829 -2.74775713366187 2985.40541324087 3557.48791268465 -1.12260264194064 0 0 ant_28 ant_29 28_29 "2021-04-27 11:14:04" "2021-04-27 11:14:13" 1619522044.4 1619522053.4 778373 778445 9.125 5174 ant_28 ant_29 1 whole_experiment R9SP
28 29 "2021-04-27 11:14:34" "2021-04-27 11:15:50" 1 1-2,2-1,2-2 3586.20734753106 3694.35715747696 3.0715065017373 3472.67656373724 3657.84079915196 -2.58615641246552 0 0 ant_28 ant_29 28_29 "2021-04-27 11:14:34" "2021-04-27 11:15:50" 1619522074.275 1619522150.026 778612 779218 75.8759999275208 5189 ant_28 ant_29 1 whole_experiment R9SP
21 23 "2021-04-27 11:13:23" "2021-04-27 11:16:43" 1 1-1,1-2,2-1,2-2 3286.92553661025 2949.48938558555 -1.87395643826433 3276.19245296349 2888.39986217597 -2.91115753955499 0 0 ant_21 ant_23 21_23 "2021-04-27 11:13:23" "2021-04-27 11:16:43" 1619522003.524 1619522203.276 778046 779644 199.87700009346 5190 ant_21 ant_23 1 whole_experiment R9SP
28 29 "2021-04-27 11:17:04" "2021-04-27 11:17:20" 1 1-2,2-2 3382.64187729529 3528.75825721093 0.299824720074819 3453.94703836877 3612.4413177566 2.59476890379708 0 0 ant_28 ant_29 28_29 "2021-04-27 11:17:04" "2021-04-27 11:17:20" 1619522224.652 1619522240.152 779815 779939 15.625 5198 ant_28 ant_29 1 whole_experiment R9SP
28 29 "2021-04-27 11:17:46" "2021-04-27 11:18:40" 1 1-1,1-2,2-1,2-2 3384.79538642546 3648.50955345417 -1.33969883946467 3373.43766255516 3551.39027653535 2.56855211473078 0 0 ant_28 ant_29 28_29 "2021-04-27 11:17:46" "2021-04-27 11:18:40" 1619522266.152 1619522320.402 780147 780581 54.375 5209 ant_28 ant_29 1 whole_experiment R9SP
28 29 "2021-04-27 11:19:22" "2021-04-27 11:19:49" 1 1-1,1-2,2-1,2-2 3499.21590327341 3624.00253413376 2.9965913228944 3395.23710068293 3558.20250095138 1.92340181514322 0 0 ant_28 ant_29 28_29 "2021-04-27 11:19:22" "2021-04-27 11:19:49" 1619522362.528 1619522389.778 780918 781136 27.375 5212 ant_28 ant_29 1 whole_experiment R9SP
3 32 "2021-04-27 11:18:57" "2021-04-27 11:20:13" 1 1-2,2-2 2627.61922543238 3073.88865461053 0.168445753067042 2730.00439650214 3126.52944222168 -0.375604139195133 0 0 ant_3 ant_32 3_32 "2021-04-27 11:18:57" "2021-04-27 11:20:13" 1619522337.652 1619522413.653 780719 781327 76.1260001659393 5218 ant_3 ant_32 1 whole_experiment R9SP
11 29 "2021-04-27 11:16:37" "2021-04-27 11:17:23" 1 1-2,2-2 3558.84472541613 3511.01955274297 2.44444444135785 3459.47113319682 3622.04073350395 2.3916454158027 0 0 ant_11 ant_29 11_29 "2021-04-27 11:16:37" "2021-04-27 11:17:23" 1619522197.276 1619522243.776 779596 779968 46.625 5221 ant_11 ant_29 1 whole_experiment R9SP
28 29 "2021-04-27 11:20:11" "2021-04-27 11:21:09" 1 1-2,2-1,2-2 3410.806526284 3598.21197663704 -3.11727422743458 3390.00400193988 3623.96075790575 0.850525805641365 0 0 ant_28 ant_29 28_29 "2021-04-27 11:20:11" "2021-04-27 11:21:09" 1619522411.778 1619522469.154 781312 781771 57.5009999275208 5224 ant_28 ant_29 1 whole_experiment R9SP
28 29 "2021-04-27 11:22:01" "2021-04-27 11:23:40" 1 1-2,2-2 3388.17211191623 3606.87929518025 -0.345451996888143 3491.77557216153 3597.05546186885 1.24893014086642 0 0 ant_28 ant_29 28_29 "2021-04-27 11:22:01" "2021-04-27 11:23:40" 1619522521.279 1619522620.905 782188 782985 99.7509999275208 5241 ant_28 ant_29 1 whole_experiment R9SP
28 29 "2021-04-27 11:24:02" "2021-04-27 11:24:16" 1 1-1,1-2,2-1,2-2 3527.73373469771 3660.78902267616 -1.90947216350673 3462.1402441447 3583.93231464505 0.849990152878136 0 0 ant_28 ant_29 28_29 "2021-04-27 11:24:02" "2021-04-27 11:24:16" 1619522642.405 1619522656.405 783157 783269 14.125 5248 ant_28 ant_29 1 whole_experiment R9SP
5 29 "2021-04-27 11:29:52" "2021-04-27 11:31:19" 1 1-1,1-2,2-1,2-2 3084.23467239708 3197.78936101157 1.73877126695823 3114.37161795671 3303.81213393586 2.36377761863392 0 0 ant_5 ant_29 5_29 "2021-04-27 11:29:52" "2021-04-27 11:31:19" 1619522992.034 1619523079.284 785954 786652 87.375 5286 ant_5 ant_29 1 whole_experiment R9SP
23 24 "2021-04-27 09:53:11" "2021-04-27 09:53:32" 1 1-2,2-1,2-2 3304.11253250373 3193.30629329337 -2.20625988520877 3258.5352012869 3316.49355400032 -1.01255594966012 0 0 ant_23 ant_24 23_24 "2021-04-27 09:53:11" "2021-04-27 09:53:32" 1619517191.854 1619517212.729 739553 739720 21 5330 ant_24 ant_23 1 whole_experiment R9SP
5 29 "2021-04-27 11:35:01" "2021-04-27 11:39:16" 1 1-1,1-2,2-1,2-2 2905.08421730442 2913.38930560776 -0.88841275395071 2932.97567799457 2882.90988677441 0.215580268182936 0 0 ant_5 ant_29 5_29 "2021-04-27 11:35:01" "2021-04-27 11:39:16" 1619523301.787 1619523556.664 788432 790471 255.00200009346 5335 ant_5 ant_29 1 whole_experiment R9SP
21 23 "2021-04-27 11:25:57" "2021-04-27 11:26:06" 1 1-2,2-2 2983.89623349945 2889.73512774049 -0.175997530458169 3131.41313016865 2902.42126644451 0.489247223921326 0 0 ant_21 ant_23 21_23 "2021-04-27 11:25:57" "2021-04-27 11:26:06" 1619522757.406 1619522766.656 784077 784151 9.375 5341 ant_21 ant_23 1 whole_experiment R9SP
23 28 "2021-04-27 11:47:07" "2021-04-27 11:47:30" 1 1-1,1-2,2-1,2-2 3024.98686779802 3553.24101856031 2.64870407391478 2897.70451502873 3502.81709059663 0.259456206019186 0 0 ant_23 ant_28 23_28 "2021-04-27 11:47:07" "2021-04-27 11:47:30" 1619524027.043 1619524050.169 794234 794419 23.2509999275208 5373 ant_28 ant_23 1 whole_experiment R9SP
28 32 "2021-04-27 11:41:51" "2021-04-27 11:43:03" 1 1-1,1-2,2-1,2-2 2640.07809878623 3410.017266498 1.75726377065948 2638.70351143369 3501.55153873409 -0.727854294641464 0 0 ant_28 ant_32 28_32 "2021-04-27 11:41:51" "2021-04-27 11:43:03" 1619523711.79 1619523783.041 791712 792282 71.3759999275208 5376 ant_28 ant_32 1 whole_experiment R9SP
5 23 "2021-04-27 11:44:12" "2021-04-27 11:45:23" 1 1-2,2-2 3038.55741087804 3613.60336162155 0.106814427703871 3153.17188534288 3614.08582436373 0.265678683736352 0 0 ant_5 ant_23 5_23 "2021-04-27 11:44:12" "2021-04-27 11:45:23" 1619523852.542 1619523923.792 792838 793408 71.375 5391 ant_5 ant_23 1 whole_experiment R9SP
5 29 "2021-04-27 11:41:33" "2021-04-27 11:43:08" 1 1-2,2-1,2-2 2515.40685608957 2778.10998256425 2.16711467459164 2471.95089842782 2883.48903306624 1.58756566608792 0 0 ant_5 ant_29 5_29 "2021-04-27 11:41:33" "2021-04-27 11:43:08" 1619523693.04 1619523788.916 791562 792329 96.0009999275208 5419 ant_5 ant_29 1 whole_experiment R9SP
6 29 "2021-04-27 11:56:17" "2021-04-27 11:57:11" 1 1-1,1-2,2-1,2-2 3093.16796846598 3531.86156184193 -2.28490640347056 2971.48447084018 3487.33757825898 0.959493118814046 0 0 ant_6 ant_29 6_29 "2021-04-27 11:56:17" "2021-04-27 11:57:11" 1619524577.048 1619524631.549 798634 799070 54.6259999275208 5459 ant_6 ant_29 1 whole_experiment R9SP
21 23 "2021-04-27 11:56:00" "2021-04-27 11:56:33" 1 1-2,2-2 2837.35677062713 3586.23663619262 -2.72620480101924 2724.30977863076 3515.71913051525 -2.81690254810589 0 0 ant_21 ant_23 21_23 "2021-04-27 11:56:00" "2021-04-27 11:56:33" 1619524560.923 1619524593.549 798505 798766 32.7509999275208 5484 ant_21 ant_23 1 whole_experiment R9SP
29 33 "2021-04-27 12:25:55" "2021-04-27 12:27:29" 1 2-1,2-2 3689.80258195944 3624.77519742462 -0.8139327524646 3566.38614652687 3636.12884762208 0.174711726472735 0 0 ant_29 ant_33 29_33 "2021-04-27 12:25:55" "2021-04-27 12:27:29" 1619526355.94 1619526449.191 812865 813611 93.3759999275208 5579 ant_33 ant_29 1 whole_experiment R9SP
10 32 "2021-04-27 12:49:12" "2021-04-27 12:49:50" 1 1-1,1-2,2-1,2-2 2714.91852550926 3604.06279630243 -0.61893270212967 2711.33622318232 3533.2059147817 0.33831145330879 0 0 ant_10 ant_32 10_32 "2021-04-27 12:49:12" "2021-04-27 12:49:50" 1619527752.953 1619527790.204 824041 824339 37.3759999275208 5699 ant_32 ant_10 1 whole_experiment R9SP
27 32 "2021-04-27 12:49:20" "2021-04-27 12:49:48" 1 1-1,1-2,2-1,2-2 2843.28973254618 3454.14760296651 1.70277911603918 2759.15066145703 3526.77632498562 0.254949238815068 0 0 ant_27 ant_32 27_32 "2021-04-27 12:49:20" "2021-04-27 12:49:48" 1619527760.829 1619527788.829 824104 824328 28.125 5706 ant_27 ant_32 1 whole_experiment R9SP
26 32 "2021-04-27 13:25:30" "2021-04-27 13:26:08" 1 1-1,1-2,2-1,2-2 2781.60018331488 3425.47398480935 2.49861927675409 2739.37077453344 3538.02321577084 -1.56385700012051 0 0 ant_26 ant_32 26_32 "2021-04-27 13:25:30" "2021-04-27 13:26:08" 1619529930.474 1619529968.975 841461 841769 38.6259999275208 5919 ant_26 ant_32 1 whole_experiment R9SP
19 23 "2021-04-27 14:02:55" "2021-04-27 14:03:20" 1 1-1,1-2,2-1,2-2 3347.89712081918 2928.6844705352 0.900400310507181 3458.81309954761 2995.27111813442 -2.07278598509835 0 0 ant_19 ant_23 19_23 "2021-04-27 14:02:55" "2021-04-27 14:03:20" 1619532175.245 1619532200.62 859419 859622 25.5 6129 ant_23 ant_19 1 whole_experiment R9SP
11 32 "2021-04-27 14:37:55" "2021-04-27 14:38:59" 1 1-2,2-2 3156.7286799591 2742.662276473 0.810137456288253 3211.66086873445 2848.09759453646 -0.134064450901594 0 0 ant_11 ant_32 11_32 "2021-04-27 14:37:55" "2021-04-27 14:38:59" 1619534275.265 1619534339.265 876219 876731 64.125 6220 ant_11 ant_32 1 whole_experiment R9SP
27 32 "2021-04-27 16:15:16" "2021-04-27 16:15:44" 1 1-2,2-2 3408.65376701838 2677.90567415023 -2.64888808650626 3287.82172493312 2677.06830857966 -2.60462172877195 0 0 ant_27 ant_32 27_32 "2021-04-27 16:15:16" "2021-04-27 16:15:44" 1619540116.57 1619540144.195 922949 923170 27.75 6668 ant_27 ant_32 1 whole_experiment R9SP
29 31 "2021-04-27 16:46:32" "2021-04-27 16:46:41" 1 2-1,2-2 3634.01531491641 3193.11934926514 2.73224880254579 3698.55390106387 3088.00228087058 1.4299859384876 0 0 ant_29 ant_31 29_31 "2021-04-27 16:46:32" "2021-04-27 16:46:41" 1619541992.337 1619542001.587 937955 938029 9.375 6855 ant_31 ant_29 1 whole_experiment R9SP
3 32 "2021-04-27 19:45:17" "2021-04-27 19:47:25" 1 1-2,2-2 3240.56147964946 2763.10471214324 -2.47087194262051 3115.67656072279 2719.38219507576 -2.01536551447741 0 0 ant_3 ant_32 3_32 "2021-04-27 19:45:17" "2021-04-27 19:47:25" 1619552717.063 1619552845.439 1023752 1024779 128.500999927521 7741 ant_3 ant_32 1 whole_experiment R9SP
27 32 "2021-04-27 20:04:28" "2021-04-27 20:05:05" 1 1-1,1-2,2-1,2-2 3285.43459858621 2576.07955837966 1.96544347040483 3252.64098018421 2697.98377429708 0.933700757915675 0 0 ant_27 ant_32 27_32 "2021-04-27 20:04:28" "2021-04-27 20:05:05" 1619553868.199 1619553905.449 1032961 1033259 37.375 7769 ant_27 ant_32 1 whole_experiment R9SP
27 32 "2021-04-27 20:05:59" "2021-04-27 20:06:39" 1 1-1,1-2,2-1,2-2 3625.1957289747 2553.53039835616 -2.65502335322222 3572.08744747054 2496.23398764041 0.463761553129693 0 0 ant_27 ant_32 27_32 "2021-04-27 20:05:59" "2021-04-27 20:06:39" 1619553959.825 1619553999.825 1033694 1034014 40.125 7771 ant_27 ant_32 1 whole_experiment R9SP
3 32 "2021-04-27 19:48:54" "2021-04-27 19:49:15" 1 1-2,2-1,2-2 3387.07612947399 2505.23814989464 -3.10496022010843 3288.53407089173 2561.47970715207 1.20743769184323 0 0 ant_3 ant_32 3_32 "2021-04-27 19:48:54" "2021-04-27 19:49:15" 1619552934.065 1619552955.815 1025488 1025662 21.875 7814 ant_3 ant_32 1 whole_experiment R9SP
3 23 "2021-04-27 20:51:27" "2021-04-27 20:52:49" 1 1-2,2-2 3098.86847232597 2792.99322440101 -1.01811569187489 3121.32144825926 2645.70419475168 -1.69641905588386 0 0 ant_3 ant_23 3_23 "2021-04-27 20:51:27" "2021-04-27 20:52:49" 1619556687.975 1619556769.601 1055519 1056172 81.7510001659393 7991 ant_3 ant_23 1 whole_experiment R9SP
32 34 "2021-04-27 21:04:49" "2021-04-27 21:07:33" 1 1-1,1-2,2-1,2-2 3504.48389415137 3431.62466821315 2.73384448615148 3496.5393184021 3535.14873942322 -1.29116818330215 0 0 ant_32 ant_34 32_34 "2021-04-27 21:04:49" "2021-04-27 21:07:33" 1619557489.108 1619557653.61 1061928 1063244 164.626999855042 8074 ant_34 ant_32 1 whole_experiment R9SP
23 30 "2021-04-27 21:34:45" "2021-04-27 21:35:56" 1 2-1,2-2 2998.32072395967 2770.36863834891 -0.883728457849078 2867.13529504648 2803.5155752264 0.020264477277481 0 0 ant_23 ant_30 23_30 "2021-04-27 21:34:45" "2021-04-27 21:35:56" 1619559285.375 1619559356.376 1076298 1076866 71.1259999275208 8174 ant_30 ant_23 1 whole_experiment R9SP
11 23 "2021-04-27 23:13:31" "2021-04-27 23:16:15" 1 1-1,1-2,2-1,2-2 2528.23090672469 2620.05490069368 2.22487885199634 2460.16433933857 2718.30998822446 -3.00769729786052 0 0 ant_11 ant_23 11_23 "2021-04-27 23:13:31" "2021-04-27 23:16:15" 1619565211.181 1619565375.432 1123704 1125018 164.375999927521 8547 ant_11 ant_23 1 whole_experiment R9SP
4 23 "2021-04-27 23:09:14" "2021-04-27 23:09:25" 1 1-2,2-2 2417.7200659812 2759.07715510485 -1.1523787668837 2517.04161865306 2757.68314864865 0.513892756775372 0 0 ant_4 ant_23 4_23 "2021-04-27 23:09:14" "2021-04-27 23:09:25" 1619564954.803 1619564965.054 1121653 1121735 10.3759999275208 8613 ant_4 ant_23 1 whole_experiment R9SP
29 31 "2021-04-27 23:22:41" "2021-04-27 23:23:07" 1 1-1,1-2,2-1,2-2 3172.67868030266 3623.29450838799 -0.187415869622117 3238.5195735072 3508.72262913451 2.22037770722916 0 0 ant_29 ant_31 29_31 "2021-04-27 23:22:41" "2021-04-27 23:23:07" 1619565761.811 1619565787.061 1128109 1128311 25.375 8750 ant_31 ant_29 1 whole_experiment R9SP
2 29 "2021-04-28 00:31:20" "2021-04-28 00:32:16" 1 1-2,2-2 3396.47752750028 3545.43911039228 0.076820204629922 3509.16722309915 3582.26184764183 0.949391460745406 0 0 ant_2 ant_29 2_29 "2021-04-28 00:31:20" "2021-04-28 00:32:16" 1619569880.351 1619569936.976 1161057 1161510 56.75 8839 ant_2 ant_29 1 whole_experiment R9SP
2 29 "2021-04-28 00:34:01" "2021-04-28 00:35:00" 1 1-2,2-2 3369.54880966857 3475.83463172963 1.45842716713088 3452.10092752297 3569.48286738049 0.434129861529913 0 0 ant_2 ant_29 2_29 "2021-04-28 00:34:01" "2021-04-28 00:35:00" 1619570041.102 1619570100.103 1162343 1162815 59.1259999275208 8844 ant_2 ant_29 1 whole_experiment R9SP
21 29 "2021-04-28 00:41:27" "2021-04-28 00:43:39" 1 1-2,2-1,2-2 3144.48402728605 3553.57279234169 -0.860958491241495 3243.15256036053 3498.03371004312 0.373301574593385 0 0 ant_21 ant_29 21_29 "2021-04-28 00:41:27" "2021-04-28 00:43:39" 1619570487.232 1619570619.983 1165912 1166974 132.875999927521 8898 ant_21 ant_29 1 whole_experiment R9SP
26 29 "2021-04-28 00:31:48" "2021-04-28 00:34:16" 1 1-2,2-2 3435.00347378493 3446.21235465556 1.14435438486775 3473.6720715677 3566.64220408273 0.284116488716846 0 0 ant_26 ant_29 26_29 "2021-04-28 00:31:48" "2021-04-28 00:34:16" 1619569908.101 1619570056.227 1161279 1162464 148.250999927521 8953 ant_26 ant_29 1 whole_experiment R9SP
29 32 "2021-04-28 03:08:48" "2021-04-28 03:09:14" 1 1-2,2-2 2564.64333695412 3522.6359097571 0.500372515310749 2690.26249132111 3554.60950327828 0.206599865695952 0 0 ant_29 ant_32 29_32 "2021-04-28 03:08:48" "2021-04-28 03:09:14" 1619579328.065 1619579354.69 1236638 1236851 26.75 9329 ant_29 ant_32 1 whole_experiment R9SP
23 29 "2021-04-28 03:00:27" "2021-04-28 03:01:04" 1 2-1,2-2 2544.01025413232 3246.97058929459 -2.51514348172175 2583.62257462151 3354.99071766885 -2.23025529572471 0 0 ant_23 ant_29 23_29 "2021-04-28 03:00:27" "2021-04-28 03:01:04" 1619578827.56 1619578864.436 1232634 1232929 37.0010001659393 9371 ant_29 ant_23 1 whole_experiment R9SP
22 29 "2021-04-28 03:41:05" "2021-04-28 03:42:08" 1 1-2,2-2 2574.82266339101 3567.87159331564 3.09526646438078 2444.06262668765 3541.95000450844 -3.04378137087532 0 0 ant_22 ant_29 22_29 "2021-04-28 03:41:05" "2021-04-28 03:42:08" 1619581265.833 1619581328.584 1252140 1252642 62.8760001659393 9419 ant_22 ant_29 1 whole_experiment R9SP
22 29 "2021-04-28 03:42:31" "2021-04-28 03:43:31" 1 1-2,2-2 2572.17012606942 3606.03053490939 -2.92943112593784 2475.29237361986 3534.96686739056 -2.84642885598855 0 0 ant_22 ant_29 22_29 "2021-04-28 03:42:31" "2021-04-28 03:43:31" 1619581351.459 1619581411.46 1252825 1253305 60.1259999275208 9420 ant_22 ant_29 1 whole_experiment R9SP
18 29 "2021-04-28 00:39:31" "2021-04-28 00:41:26" 1 1-1,1-2,2-1,2-2 3354.83701281563 3552.52830017952 -1.85930371003676 3342.36267430706 3483.12585078613 0.326354780942906 0 0 ant_18 ant_29 18_29 "2021-04-28 00:39:31" "2021-04-28 00:41:26" 1619570371.105 1619570486.607 1164983 1165907 115.62700009346 9495 ant_18 ant_29 1 whole_experiment R9SP
18 23 "2021-04-28 05:20:45" "2021-04-28 05:21:50" 1 1-1,1-2,2-1,2-2 3542.26007545487 3183.58925743423 -2.04479853697767 3423.4820635769 3225.55126791687 0.138809213880686 0 0 ant_18 ant_23 18_23 "2021-04-28 05:20:45" "2021-04-28 05:21:50" 1619587245.014 1619587310.39 1299973 1300496 65.5010001659393 9682 ant_18 ant_23 1 whole_experiment R9SP
22 23 "2021-04-28 05:57:17" "2021-04-28 05:59:10" 1 1-2,2-2 3404.6555387746 3429.00319118529 -3.02555448100523 3273.88781067986 3398.51407036549 2.94308937135035 0 0 ant_22 ant_23 22_23 "2021-04-28 05:57:17" "2021-04-28 05:59:10" 1619589437.91 1619589550.786 1317516 1318419 113.000999927521 9904 ant_22 ant_23 1 whole_experiment R9SP
17 23 "2021-04-28 06:55:43" "2021-04-28 06:56:20" 1 1-2,2-2 3499.01773355201 3101.73617378856 1.30713997886372 3470.94600050374 3216.27384029212 2.41510760470237 0 0 ant_17 ant_23 17_23 "2021-04-28 06:55:43" "2021-04-28 06:56:20" 1619592943.694 1619592980.819 1345562 1345859 37.25 9980 ant_17 ant_23 1 whole_experiment R9SP
6 23 "2021-04-28 05:30:19" "2021-04-28 05:31:23" 1 1-2,2-1,2-2 3536.47191323927 3437.70953276739 2.88964851259518 3433.69733153586 3390.18950086331 -1.56094307037271 0 0 ant_6 ant_23 6_23 "2021-04-28 05:30:19" "2021-04-28 05:31:23" 1619587819.895 1619587883.52 1304572 1305081 63.75 10310 ant_6 ant_23 1 whole_experiment R9SP
8 23 "2021-04-28 08:24:33" "2021-04-28 08:25:02" 1 1-2,2-1,2-2 3607.93898098056 3192.67782807633 -0.546068443836396 3531.30399578485 3265.00212472588 -1.26392716960154 0 0 ant_8 ant_23 8_23 "2021-04-28 08:24:33" "2021-04-28 08:25:02" 1619598273.619 1619598302.119 1388201 1388429 28.625 10385 ant_8 ant_23 1 whole_experiment R9SP
22 29 "2021-04-28 09:32:19" "2021-04-28 09:32:39" 1 1-1,1-2,2-1,2-2 3641.35745344912 3092.73282273101 -2.75675740083174 3504.1244352464 3111.3975926203 0.150657018539736 0 0 ant_22 ant_29 22_29 "2021-04-28 09:32:19" "2021-04-28 09:32:39" 1619602339.405 1619602359.781 1420727 1420890 20.5009999275208 10439 ant_29 ant_22 1 whole_experiment R9SP
29 34 "2021-04-28 09:48:24" "2021-04-28 09:50:04" 1 2-1,2-2 3457.58487720113 3497.40977514694 0.449928137498589 3353.46771073426 3437.19712474293 0.61213085513564 0 0 ant_29 ant_34 29_34 "2021-04-28 09:48:24" "2021-04-28 09:50:04" 1619603304.915 1619603404.79 1428451 1429250 100 10486 ant_34 ant_29 1 whole_experiment R9SP
